state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 196
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 13, b, 1
1, 2, a, 1
1, 4, b, 1
2, 6, a, 0
2, 9, b, 1
3, 11, a, 1
3, 2, b, 1
4, 0, a, 0
4, 5, b, 1
5, 12, a, 0
5, 12, b, 0
6, 8, a, 1
6, 4, b, 0
7, 14, a, 0
7, 10, b, 1
8, 15, a, 1
8, 2, b, 1
9, 11, a, 1
9, 10, b, 0
10, 2, a, 1
10, 3, b, 0
11, 1, a, 0
11, 12, b, 0
12, 4, a, 0
12, 1, b, 1
13, 7, a, 1
13, 13, b, 0
14, 14, a, 1
14, 11, b, 1
15, 7, a, 0
15, 2, b, 1
