state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 525
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 14, b, 0
1, 7, a, 0
1, 8, b, 1
2, 1, a, 0
2, 10, b, 1
3, 6, a, 1
3, 4, b, 1
4, 5, a, 0
4, 2, b, 0
5, 13, a, 1
5, 15, b, 0
6, 9, a, 0
6, 4, b, 1
7, 9, a, 1
7, 0, b, 1
8, 5, a, 1
8, 9, b, 1
9, 0, a, 1
9, 3, b, 1
10, 6, a, 0
10, 11, b, 1
11, 3, a, 0
11, 11, b, 1
12, 15, a, 1
12, 8, b, 0
13, 12, a, 1
13, 12, b, 0
14, 4, a, 0
14, 11, b, 1
15, 11, a, 0
15, 1, b, 1
