state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 218
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 3, b, 1
1, 0, a, 0
1, 11, b, 1
2, 10, a, 0
2, 11, b, 1
3, 7, a, 0
3, 14, b, 1
4, 6, a, 0
4, 15, b, 1
5, 4, a, 0
5, 4, b, 0
6, 14, a, 0
6, 14, b, 1
7, 8, a, 0
7, 14, b, 0
8, 9, a, 0
8, 4, b, 1
9, 1, a, 0
9, 13, b, 0
10, 13, a, 1
10, 1, b, 1
11, 5, a, 0
11, 3, b, 0
12, 3, a, 1
12, 6, b, 0
13, 12, a, 0
13, 5, b, 0
14, 15, a, 0
14, 2, b, 1
15, 8, a, 1
15, 9, b, 1
