state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 970
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 3, b, 0
1, 3, a, 0
1, 11, b, 0
2, 6, a, 0
2, 14, b, 1
3, 11, a, 0
3, 2, b, 1
4, 4, a, 1
4, 5, b, 0
5, 13, a, 1
5, 5, b, 1
6, 15, a, 0
6, 4, b, 0
7, 5, a, 1
7, 6, b, 1
8, 4, a, 0
8, 12, b, 1
9, 15, a, 1
9, 12, b, 0
10, 6, a, 0
10, 1, b, 0
11, 4, a, 1
11, 10, b, 0
12, 13, a, 1
12, 15, b, 1
13, 13, a, 1
13, 8, b, 1
14, 7, a, 1
14, 6, b, 1
15, 13, a, 0
15, 0, b, 1
