state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 187
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 4, b, 0
1, 7, a, 1
1, 14, b, 0
2, 14, a, 1
2, 7, b, 1
3, 7, a, 1
3, 10, b, 1
4, 2, a, 1
4, 12, b, 1
5, 5, a, 0
5, 15, b, 0
6, 11, a, 1
6, 8, b, 0
7, 4, a, 1
7, 3, b, 1
8, 9, a, 1
8, 6, b, 1
9, 15, a, 0
9, 13, b, 0
10, 11, a, 1
10, 8, b, 1
11, 8, a, 1
11, 14, b, 0
12, 1, a, 1
12, 10, b, 1
13, 3, a, 1
13, 7, b, 0
14, 5, a, 1
14, 3, b, 0
15, 0, a, 1
15, 2, b, 1
