state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 712
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 15, b, 0
1, 13, a, 0
1, 2, b, 1
2, 14, a, 1
2, 6, b, 0
3, 4, a, 1
3, 14, b, 0
4, 12, a, 0
4, 0, b, 0
5, 15, a, 1
5, 7, b, 0
6, 9, a, 0
6, 11, b, 0
7, 3, a, 0
7, 13, b, 0
8, 12, a, 1
8, 11, b, 1
9, 10, a, 0
9, 11, b, 1
10, 13, a, 1
10, 9, b, 0
11, 9, a, 1
11, 15, b, 1
12, 8, a, 0
12, 5, b, 0
13, 0, a, 0
13, 1, b, 0
14, 0, a, 0
14, 10, b, 1
15, 8, a, 0
15, 0, b, 0
