state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 255
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 13, b, 1
1, 5, a, 1
1, 12, b, 1
2, 3, a, 0
2, 4, b, 1
3, 10, a, 0
3, 0, b, 1
4, 6, a, 0
4, 10, b, 1
5, 14, a, 1
5, 4, b, 0
6, 5, a, 1
6, 6, b, 1
7, 13, a, 0
7, 5, b, 1
8, 6, a, 1
8, 8, b, 1
9, 15, a, 0
9, 5, b, 1
10, 3, a, 0
10, 11, b, 0
11, 7, a, 1
11, 13, b, 1
12, 1, a, 1
12, 2, b, 0
13, 13, a, 0
13, 14, b, 1
14, 9, a, 0
14, 12, b, 1
15, 5, a, 0
15, 8, b, 1
