state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 4
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 3, b, 1
1, 5, a, 1
1, 8, b, 0
2, 1, a, 1
2, 2, b, 1
3, 15, a, 0
3, 2, b, 1
4, 10, a, 0
4, 13, b, 0
5, 9, a, 0
5, 14, b, 1
6, 4, a, 1
6, 12, b, 0
7, 10, a, 0
7, 11, b, 0
8, 14, a, 0
8, 11, b, 1
9, 9, a, 0
9, 14, b, 0
10, 13, a, 0
10, 3, b, 0
11, 1, a, 0
11, 0, b, 0
12, 1, a, 1
12, 7, b, 1
13, 1, a, 0
13, 9, b, 1
14, 6, a, 1
14, 6, b, 0
15, 14, a, 1
15, 15, b, 0
