state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 556
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 14, b, 1
1, 1, a, 0
1, 12, b, 0
2, 5, a, 0
2, 0, b, 1
3, 1, a, 0
3, 5, b, 0
4, 8, a, 0
4, 4, b, 1
5, 12, a, 1
5, 2, b, 0
6, 10, a, 1
6, 15, b, 1
7, 13, a, 0
7, 8, b, 1
8, 7, a, 1
8, 14, b, 0
9, 5, a, 1
9, 2, b, 0
10, 15, a, 1
10, 9, b, 0
11, 10, a, 1
11, 9, b, 0
12, 11, a, 0
12, 12, b, 1
13, 14, a, 0
13, 6, b, 1
14, 9, a, 1
14, 6, b, 0
15, 4, a, 0
15, 3, b, 0
