state_num, transition_num, input_num, output_num, seed
16, 32, 2, 2, 443
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 12, b, 1
1, 5, a, 0
1, 8, b, 0
2, 1, a, 0
2, 15, b, 0
3, 2, a, 0
3, 15, b, 0
4, 4, a, 0
4, 1, b, 1
5, 6, a, 0
5, 7, b, 0
6, 6, a, 0
6, 14, b, 0
7, 6, a, 1
7, 7, b, 1
8, 5, a, 1
8, 10, b, 1
9, 3, a, 0
9, 13, b, 0
10, 5, a, 1
10, 9, b, 0
11, 8, a, 0
11, 1, b, 1
12, 4, a, 0
12, 0, b, 0
13, 5, a, 1
13, 12, b, 1
14, 5, a, 0
14, 3, b, 1
15, 12, a, 1
15, 11, b, 0
