faulty_transition_index
116
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 560, 103
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 59, b, 0
1, 49, a, 1
1, 30, b, 0
2, 9, a, 1
2, 13, b, 1
3, 32, a, 0
3, 61, b, 0
4, 23, a, 1
4, 8, b, 0
5, 33, a, 0
5, 36, b, 1
6, 28, a, 0
6, 21, b, 1
7, 22, a, 1
7, 41, b, 0
8, 26, a, 1
8, 12, b, 0
9, 20, a, 0
9, 33, b, 0
10, 13, a, 0
10, 12, b, 0
11, 61, a, 0
11, 20, b, 1
12, 54, a, 1
12, 50, b, 1
13, 10, a, 0
13, 30, b, 0
14, 12, a, 0
14, 0, b, 0
15, 22, a, 0
15, 20, b, 0
16, 40, a, 0
16, 53, b, 1
17, 49, a, 1
17, 36, b, 0
18, 58, a, 1
18, 41, b, 0
19, 11, a, 1
19, 18, b, 0
20, 58, a, 1
20, 35, b, 1
21, 22, a, 0
21, 8, b, 1
22, 48, a, 0
22, 12, b, 1
23, 60, a, 1
23, 17, b, 0
24, 15, a, 0
24, 25, b, 0
25, 16, a, 0
25, 17, b, 0
26, 24, a, 1
26, 36, b, 1
27, 19, a, 0
27, 57, b, 1
28, 49, a, 1
28, 46, b, 1
29, 0, a, 0
29, 40, b, 0
30, 14, a, 1
30, 19, b, 1
31, 34, a, 0
31, 43, b, 1
32, 19, a, 1
32, 19, b, 0
33, 38, a, 1
33, 9, b, 0
34, 25, a, 1
34, 51, b, 1
35, 51, a, 1
35, 60, b, 0
36, 47, a, 0
36, 12, b, 0
37, 6, a, 0
37, 60, b, 1
38, 7, a, 0
38, 31, b, 0
39, 22, a, 0
39, 55, b, 1
40, 13, a, 1
40, 49, b, 0
41, 31, a, 0
41, 5, b, 0
42, 5, a, 0
42, 60, b, 1
43, 2, a, 0
43, 28, b, 0
44, 8, a, 1
44, 4, b, 1
45, 40, a, 1
45, 3, b, 0
46, 57, a, 1
46, 61, b, 1
47, 27, a, 1
47, 32, b, 1
48, 36, a, 0
48, 45, b, 0
49, 63, a, 1
49, 46, b, 0
50, 42, a, 1
50, 6, b, 0
51, 56, a, 1
51, 3, b, 1
52, 59, a, 0
52, 51, b, 1
53, 39, a, 0
53, 28, b, 1
54, 58, a, 1
54, 16, b, 1
55, 1, a, 0
55, 62, b, 1
56, 33, a, 1
56, 1, b, 1
57, 58, a, 0
57, 52, b, 0
58, 27, a, 1
58, 24, b, 0
59, 8, a, 0
59, 37, b, 1
60, 43, a, 0
60, 46, b, 0
61, 44, a, 1
61, 48, b, 0
62, 53, a, 1
62, 9, b, 1
63, 63, a, 1
63, 29, b, 1
