faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 368, 42
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 2, b, 0
1, 6, a, 1
1, 17, b, 0
2, 21, a, 1
2, 24, b, 0
3, 6, a, 1
3, 21, b, 1
4, 26, a, 0
4, 15, b, 1
5, 22, a, 0
5, 31, b, 0
6, 30, a, 1
6, 16, b, 0
7, 1, a, 1
7, 25, b, 0
8, 25, a, 0
8, 19, b, 0
9, 12, a, 0
9, 5, b, 1
10, 4, a, 1
10, 31, b, 1
11, 24, a, 1
11, 8, b, 0
12, 5, a, 0
12, 30, b, 1
13, 31, a, 1
13, 16, b, 1
14, 4, a, 1
14, 1, b, 0
15, 24, a, 1
15, 1, b, 0
16, 24, a, 1
16, 8, b, 1
17, 23, a, 1
17, 25, b, 0
18, 30, a, 0
18, 11, b, 0
19, 4, a, 0
19, 20, b, 0
20, 18, a, 1
20, 12, b, 1
21, 12, a, 0
21, 17, b, 0
22, 1, a, 0
22, 22, b, 1
23, 25, a, 1
23, 20, b, 0
24, 3, a, 0
24, 27, b, 1
25, 29, a, 1
25, 28, b, 0
26, 10, a, 1
26, 14, b, 1
27, 13, a, 0
27, 0, b, 1
28, 21, a, 1
28, 2, b, 0
29, 9, a, 0
29, 31, b, 0
30, 10, a, 0
30, 9, b, 0
31, 7, a, 0
31, 9, b, 1
