faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 329, 11
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 10, b, 0
1, 5, a, 1
1, 6, b, 0
2, 12, a, 0
2, 15, b, 0
3, 3, a, 1
3, 6, b, 1
4, 6, a, 1
4, 8, b, 1
5, 3, a, 0
5, 7, b, 0
6, 4, a, 0
6, 3, b, 1
7, 1, a, 0
7, 4, b, 1
8, 14, a, 0
8, 15, b, 1
9, 7, a, 1
9, 8, b, 0
10, 1, a, 0
10, 15, b, 1
11, 0, a, 0
11, 2, b, 1
12, 11, a, 0
12, 9, b, 0
13, 13, a, 1
13, 12, b, 1
14, 14, a, 1
14, 7, b, 0
15, 13, a, 1
15, 8, b, 1
