faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 19, 21
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 6, b, 1
1, 11, a, 1
1, 4, b, 1
2, 3, a, 1
2, 13, b, 1
3, 8, a, 0
3, 10, b, 1
4, 0, a, 0
4, 2, b, 0
5, 13, a, 1
5, 12, b, 0
6, 3, a, 1
6, 0, b, 0
7, 13, a, 1
7, 14, b, 1
8, 5, a, 1
8, 7, b, 0
9, 6, a, 1
9, 6, b, 0
10, 4, a, 1
10, 3, b, 1
11, 0, a, 1
11, 15, b, 0
12, 15, a, 1
12, 11, b, 1
13, 5, a, 0
13, 7, b, 0
14, 0, a, 1
14, 9, b, 1
15, 3, a, 1
15, 4, b, 1
