faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 17, 15
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 11, b, 1
1, 5, a, 1
1, 3, b, 0
2, 13, a, 1
2, 13, b, 1
3, 10, a, 1
3, 4, b, 0
4, 4, a, 0
4, 6, b, 0
5, 10, a, 0
5, 2, b, 1
6, 13, a, 0
6, 0, b, 0
7, 14, a, 1
7, 0, b, 1
8, 11, a, 0
8, 13, b, 0
9, 3, a, 1
9, 0, b, 1
10, 7, a, 0
10, 5, b, 0
11, 11, a, 0
11, 8, b, 0
12, 8, a, 0
12, 4, b, 1
13, 9, a, 1
13, 12, b, 0
14, 10, a, 0
14, 8, b, 1
15, 0, a, 0
15, 1, b, 0
