faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 657, 109
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 1
0, 40, b, 1
1, 36, a, 1
1, 0, b, 1
2, 62, a, 1
2, 43, b, 0
3, 7, a, 0
3, 32, b, 0
4, 7, a, 0
4, 17, b, 1
5, 36, a, 1
5, 7, b, 1
6, 31, a, 1
6, 52, b, 0
7, 38, a, 1
7, 22, b, 0
8, 1, a, 1
8, 52, b, 1
9, 26, a, 0
9, 11, b, 1
10, 56, a, 0
10, 27, b, 1
11, 11, a, 1
11, 32, b, 1
12, 11, a, 1
12, 54, b, 0
13, 5, a, 0
13, 57, b, 1
14, 16, a, 0
14, 49, b, 0
15, 44, a, 0
15, 62, b, 1
16, 31, a, 0
16, 57, b, 0
17, 33, a, 0
17, 47, b, 0
18, 37, a, 0
18, 30, b, 1
19, 7, a, 0
19, 33, b, 1
20, 35, a, 1
20, 9, b, 1
21, 58, a, 0
21, 23, b, 1
22, 39, a, 0
22, 3, b, 1
23, 45, a, 1
23, 4, b, 0
24, 10, a, 0
24, 35, b, 0
25, 14, a, 0
25, 23, b, 0
26, 6, a, 0
26, 51, b, 1
27, 52, a, 1
27, 44, b, 0
28, 63, a, 1
28, 57, b, 1
29, 43, a, 0
29, 15, b, 1
30, 42, a, 0
30, 29, b, 1
31, 33, a, 1
31, 21, b, 0
32, 34, a, 0
32, 62, b, 1
33, 8, a, 0
33, 1, b, 0
34, 2, a, 0
34, 33, b, 0
35, 58, a, 1
35, 29, b, 0
36, 45, a, 1
36, 32, b, 0
37, 24, a, 1
37, 31, b, 0
38, 51, a, 0
38, 58, b, 1
39, 4, a, 1
39, 39, b, 0
40, 54, a, 0
40, 42, b, 1
41, 44, a, 0
41, 30, b, 0
42, 18, a, 0
42, 41, b, 0
43, 12, a, 0
43, 9, b, 0
44, 54, a, 0
44, 33, b, 0
45, 5, a, 0
45, 4, b, 0
46, 35, a, 0
46, 57, b, 1
47, 28, a, 1
47, 25, b, 1
48, 13, a, 0
48, 13, b, 0
49, 21, a, 0
49, 41, b, 1
50, 27, a, 1
50, 47, b, 0
51, 7, a, 0
51, 53, b, 1
52, 19, a, 0
52, 10, b, 1
53, 26, a, 0
53, 55, b, 0
54, 10, a, 0
54, 20, b, 0
55, 60, a, 1
55, 48, b, 1
56, 55, a, 0
56, 46, b, 1
57, 8, a, 0
57, 50, b, 0
58, 1, a, 0
58, 61, b, 0
59, 56, a, 1
59, 55, b, 1
60, 59, a, 0
60, 33, b, 0
61, 37, a, 0
61, 56, b, 1
62, 62, a, 0
62, 59, b, 0
63, 15, a, 1
63, 60, b, 0
