faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 884, 12
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 10, b, 1
1, 2, a, 1
1, 18, b, 0
2, 3, a, 0
2, 21, b, 0
3, 30, a, 0
3, 30, b, 0
4, 5, a, 0
4, 12, b, 1
5, 27, a, 0
5, 8, b, 1
6, 13, a, 1
6, 23, b, 1
7, 15, a, 0
7, 28, b, 1
8, 3, a, 1
8, 23, b, 0
9, 9, a, 1
9, 14, b, 0
10, 18, a, 1
10, 10, b, 1
11, 13, a, 0
11, 2, b, 0
12, 6, a, 0
12, 18, b, 0
13, 31, a, 0
13, 29, b, 1
14, 3, a, 1
14, 26, b, 1
15, 28, a, 0
15, 2, b, 1
16, 20, a, 0
16, 0, b, 1
17, 19, a, 1
17, 6, b, 1
18, 3, a, 0
18, 13, b, 0
19, 1, a, 0
19, 31, b, 0
20, 22, a, 0
20, 17, b, 1
21, 28, a, 0
21, 3, b, 1
22, 5, a, 1
22, 17, b, 0
23, 9, a, 1
23, 11, b, 1
24, 18, a, 0
24, 2, b, 0
25, 3, a, 0
25, 14, b, 1
26, 30, a, 0
26, 4, b, 0
27, 9, a, 1
27, 7, b, 0
28, 10, a, 0
28, 25, b, 1
29, 8, a, 0
29, 19, b, 0
30, 22, a, 0
30, 9, b, 0
31, 26, a, 1
31, 16, b, 1
