faulty_transition_index
41
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 599, 7
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 7, b, 1
1, 3, a, 1
1, 8, b, 1
2, 6, a, 0
2, 11, b, 0
3, 19, a, 0
3, 20, b, 0
4, 0, a, 0
4, 25, b, 0
5, 24, a, 1
5, 17, b, 1
6, 18, a, 0
6, 13, b, 0
7, 27, a, 1
7, 3, b, 0
8, 29, a, 0
8, 22, b, 0
9, 7, a, 0
9, 21, b, 1
10, 21, a, 1
10, 9, b, 1
11, 6, a, 1
11, 17, b, 0
12, 23, a, 1
12, 14, b, 1
13, 3, a, 1
13, 4, b, 1
14, 15, a, 1
14, 31, b, 0
15, 13, a, 0
15, 26, b, 0
16, 31, a, 0
16, 25, b, 0
17, 7, a, 0
17, 29, b, 0
18, 23, a, 0
18, 0, b, 0
19, 30, a, 1
19, 16, b, 1
20, 7, a, 1
20, 9, b, 1
21, 30, a, 0
21, 14, b, 1
22, 21, a, 1
22, 1, b, 1
23, 19, a, 1
23, 28, b, 1
24, 7, a, 1
24, 14, b, 1
25, 9, a, 0
25, 8, b, 1
26, 9, a, 0
26, 12, b, 1
27, 29, a, 1
27, 10, b, 0
28, 11, a, 0
28, 6, b, 1
29, 11, a, 1
29, 18, b, 1
30, 30, a, 0
30, 5, b, 0
31, 4, a, 1
31, 5, b, 1
