faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 265, 18
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 13, b, 1
1, 10, a, 0
1, 7, b, 0
2, 8, a, 0
2, 1, b, 1
3, 5, a, 1
3, 14, b, 0
4, 7, a, 1
4, 9, b, 0
5, 6, a, 0
5, 3, b, 1
6, 0, a, 1
6, 2, b, 1
7, 1, a, 0
7, 9, b, 0
8, 3, a, 1
8, 10, b, 1
9, 4, a, 0
9, 7, b, 0
10, 8, a, 1
10, 15, b, 1
11, 3, a, 0
11, 4, b, 0
12, 14, a, 1
12, 14, b, 1
13, 0, a, 0
13, 10, b, 1
14, 2, a, 0
14, 15, b, 0
15, 10, a, 0
15, 12, b, 0
