faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 59, 22
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 38, b, 0
1, 17, a, 1
1, 34, b, 0
2, 62, a, 1
2, 62, b, 1
3, 20, a, 1
3, 22, b, 0
4, 12, a, 1
4, 52, b, 1
5, 39, a, 0
5, 5, b, 0
6, 10, a, 0
6, 32, b, 1
7, 25, a, 0
7, 43, b, 0
8, 51, a, 0
8, 11, b, 1
9, 36, a, 0
9, 43, b, 1
10, 39, a, 0
10, 19, b, 1
11, 35, a, 1
11, 32, b, 1
12, 18, a, 0
12, 61, b, 0
13, 31, a, 1
13, 28, b, 1
14, 29, a, 1
14, 55, b, 1
15, 10, a, 1
15, 45, b, 1
16, 47, a, 0
16, 58, b, 0
17, 31, a, 1
17, 31, b, 1
18, 61, a, 0
18, 53, b, 1
19, 42, a, 1
19, 52, b, 1
20, 40, a, 1
20, 61, b, 0
21, 9, a, 0
21, 29, b, 0
22, 59, a, 0
22, 13, b, 1
23, 52, a, 1
23, 1, b, 0
24, 15, a, 1
24, 57, b, 0
25, 26, a, 1
25, 32, b, 1
26, 42, a, 1
26, 0, b, 0
27, 2, a, 0
27, 1, b, 0
28, 36, a, 0
28, 32, b, 0
29, 29, a, 0
29, 13, b, 0
30, 21, a, 1
30, 6, b, 0
31, 21, a, 1
31, 12, b, 0
32, 39, a, 1
32, 1, b, 1
33, 62, a, 0
33, 29, b, 0
34, 23, a, 1
34, 48, b, 0
35, 44, a, 1
35, 60, b, 1
36, 20, a, 0
36, 29, b, 0
37, 33, a, 0
37, 62, b, 1
38, 26, a, 1
38, 13, b, 0
39, 49, a, 0
39, 50, b, 0
40, 51, a, 0
40, 4, b, 1
41, 20, a, 0
41, 54, b, 1
42, 58, a, 1
42, 31, b, 0
43, 41, a, 1
43, 14, b, 1
44, 15, a, 0
44, 44, b, 0
45, 8, a, 0
45, 59, b, 0
46, 42, a, 0
46, 31, b, 0
47, 62, a, 1
47, 3, b, 0
48, 61, a, 0
48, 57, b, 1
49, 60, a, 0
49, 46, b, 1
50, 44, a, 0
50, 61, b, 1
51, 31, a, 1
51, 61, b, 0
52, 32, a, 0
52, 3, b, 0
53, 1, a, 0
53, 30, b, 0
54, 31, a, 1
54, 6, b, 1
55, 16, a, 0
55, 47, b, 0
56, 47, a, 0
56, 45, b, 1
57, 57, a, 0
57, 60, b, 1
58, 16, a, 0
58, 37, b, 1
59, 50, a, 1
59, 59, b, 0
60, 7, a, 1
60, 33, b, 1
61, 3, a, 0
61, 21, b, 1
62, 24, a, 0
62, 63, b, 0
63, 29, a, 1
63, 56, b, 0
