faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 52, 22
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 24, b, 1
1, 26, a, 0
1, 8, b, 0
2, 28, a, 0
2, 22, b, 1
3, 0, a, 0
3, 24, b, 1
4, 0, a, 0
4, 3, b, 0
5, 10, a, 1
5, 14, b, 1
6, 31, a, 1
6, 26, b, 0
7, 2, a, 1
7, 5, b, 1
8, 23, a, 0
8, 15, b, 1
9, 11, a, 1
9, 5, b, 1
10, 30, a, 1
10, 27, b, 0
11, 6, a, 0
11, 13, b, 1
12, 1, a, 0
12, 10, b, 0
13, 11, a, 0
13, 8, b, 0
14, 7, a, 0
14, 27, b, 0
15, 10, a, 0
15, 9, b, 0
16, 28, a, 0
16, 15, b, 1
17, 12, a, 0
17, 9, b, 0
18, 0, a, 1
18, 16, b, 0
19, 25, a, 0
19, 8, b, 0
20, 21, a, 1
20, 0, b, 0
21, 19, a, 1
21, 2, b, 0
22, 9, a, 0
22, 9, b, 0
23, 15, a, 1
23, 13, b, 1
24, 16, a, 0
24, 8, b, 0
25, 29, a, 0
25, 5, b, 0
26, 14, a, 1
26, 18, b, 1
27, 23, a, 1
27, 17, b, 0
28, 25, a, 1
28, 5, b, 1
29, 3, a, 0
29, 20, b, 0
30, 4, a, 1
30, 23, b, 1
31, 27, a, 0
31, 30, b, 1
