faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 719, 17
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 11, b, 1
1, 26, a, 1
1, 27, b, 1
2, 26, a, 1
2, 15, b, 0
3, 1, a, 1
3, 23, b, 0
4, 25, a, 0
4, 31, b, 1
5, 5, a, 1
5, 21, b, 1
6, 10, a, 0
6, 27, b, 0
7, 30, a, 0
7, 7, b, 0
8, 31, a, 1
8, 29, b, 0
9, 13, a, 0
9, 2, b, 1
10, 3, a, 0
10, 15, b, 0
11, 21, a, 0
11, 9, b, 1
12, 16, a, 0
12, 1, b, 0
13, 19, a, 0
13, 20, b, 1
14, 0, a, 1
14, 4, b, 1
15, 21, a, 0
15, 17, b, 0
16, 28, a, 0
16, 8, b, 1
17, 8, a, 0
17, 16, b, 1
18, 4, a, 1
18, 20, b, 1
19, 15, a, 0
19, 1, b, 1
20, 24, a, 1
20, 1, b, 0
21, 2, a, 1
21, 6, b, 0
22, 23, a, 0
22, 9, b, 1
23, 26, a, 1
23, 12, b, 0
24, 24, a, 1
24, 10, b, 0
25, 29, a, 1
25, 18, b, 0
26, 14, a, 1
26, 19, b, 0
27, 9, a, 0
27, 9, b, 1
28, 10, a, 0
28, 8, b, 0
29, 24, a, 1
29, 30, b, 0
30, 7, a, 0
30, 25, b, 0
31, 20, a, 0
31, 15, b, 1
