faulty_transition_index
103
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 603, 99
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 57, b, 0
1, 6, a, 0
1, 58, b, 0
2, 59, a, 0
2, 52, b, 0
3, 40, a, 0
3, 31, b, 0
4, 61, a, 0
4, 1, b, 0
5, 8, a, 0
5, 23, b, 1
6, 56, a, 1
6, 37, b, 0
7, 0, a, 1
7, 28, b, 1
8, 31, a, 0
8, 60, b, 0
9, 59, a, 0
9, 35, b, 1
10, 45, a, 1
10, 16, b, 0
11, 40, a, 1
11, 50, b, 1
12, 58, a, 0
12, 52, b, 0
13, 44, a, 1
13, 40, b, 0
14, 53, a, 1
14, 42, b, 0
15, 24, a, 0
15, 52, b, 0
16, 26, a, 1
16, 30, b, 1
17, 7, a, 1
17, 42, b, 1
18, 46, a, 0
18, 9, b, 0
19, 29, a, 0
19, 38, b, 1
20, 25, a, 0
20, 54, b, 0
21, 3, a, 1
21, 23, b, 0
22, 19, a, 0
22, 63, b, 1
23, 24, a, 0
23, 0, b, 0
24, 25, a, 0
24, 53, b, 0
25, 46, a, 1
25, 20, b, 1
26, 10, a, 1
26, 27, b, 1
27, 38, a, 1
27, 13, b, 0
28, 39, a, 1
28, 57, b, 1
29, 17, a, 0
29, 45, b, 1
30, 38, a, 1
30, 36, b, 1
31, 20, a, 1
31, 29, b, 1
32, 22, a, 1
32, 36, b, 0
33, 60, a, 0
33, 62, b, 0
34, 25, a, 1
34, 4, b, 0
35, 51, a, 1
35, 2, b, 1
36, 12, a, 0
36, 38, b, 1
37, 62, a, 0
37, 21, b, 0
38, 52, a, 0
38, 28, b, 1
39, 24, a, 1
39, 61, b, 0
40, 37, a, 1
40, 52, b, 1
41, 40, a, 0
41, 1, b, 0
42, 43, a, 1
42, 18, b, 1
43, 29, a, 0
43, 55, b, 1
44, 62, a, 0
44, 18, b, 0
45, 46, a, 1
45, 34, b, 0
46, 5, a, 1
46, 47, b, 0
47, 41, a, 0
47, 17, b, 0
48, 11, a, 1
48, 5, b, 0
49, 10, a, 0
49, 23, b, 1
50, 17, a, 1
50, 46, b, 0
51, 38, a, 0
51, 48, b, 1
52, 17, a, 1
52, 14, b, 1
53, 31, a, 1
53, 51, b, 0
54, 33, a, 1
54, 9, b, 0
55, 0, a, 0
55, 56, b, 1
56, 8, a, 0
56, 4, b, 0
57, 10, a, 1
57, 32, b, 1
58, 23, a, 1
58, 15, b, 1
59, 50, a, 1
59, 25, b, 1
60, 47, a, 1
60, 24, b, 0
61, 1, a, 1
61, 49, b, 0
62, 58, a, 0
62, 35, b, 1
63, 21, a, 1
63, 48, b, 1
