faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 714, 19
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 10, b, 0
1, 3, a, 1
1, 2, b, 0
2, 7, a, 0
2, 4, b, 1
3, 6, a, 0
3, 1, b, 0
4, 0, a, 1
4, 3, b, 1
5, 3, a, 0
5, 0, b, 0
6, 15, a, 0
6, 6, b, 0
7, 6, a, 0
7, 5, b, 0
8, 1, a, 0
8, 15, b, 0
9, 3, a, 0
9, 14, b, 1
10, 5, a, 1
10, 7, b, 1
11, 2, a, 0
11, 2, b, 1
12, 14, a, 1
12, 8, b, 1
13, 8, a, 0
13, 7, b, 0
14, 6, a, 0
14, 13, b, 0
15, 12, a, 0
15, 0, b, 1
