faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 107, 23
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 15, b, 1
1, 4, a, 1
1, 3, b, 1
2, 9, a, 0
2, 8, b, 1
3, 6, a, 0
3, 6, b, 0
4, 4, a, 0
4, 11, b, 0
5, 2, a, 0
5, 2, b, 1
6, 6, a, 0
6, 14, b, 1
7, 2, a, 0
7, 8, b, 1
8, 13, a, 0
8, 2, b, 1
9, 2, a, 1
9, 9, b, 0
10, 12, a, 1
10, 5, b, 0
11, 7, a, 0
11, 14, b, 0
12, 6, a, 1
12, 15, b, 1
13, 14, a, 1
13, 0, b, 1
14, 1, a, 1
14, 12, b, 0
15, 10, a, 1
15, 0, b, 0
