faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 628, 32
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 3, b, 1
1, 4, a, 0
1, 14, b, 1
2, 6, a, 1
2, 5, b, 1
3, 8, a, 0
3, 11, b, 1
4, 13, a, 0
4, 6, b, 1
5, 11, a, 0
5, 12, b, 1
6, 6, a, 0
6, 1, b, 0
7, 10, a, 1
7, 7, b, 1
8, 8, a, 1
8, 11, b, 1
9, 10, a, 0
9, 14, b, 0
10, 7, a, 0
10, 4, b, 1
11, 13, a, 0
11, 9, b, 1
12, 13, a, 1
12, 2, b, 1
13, 1, a, 0
13, 2, b, 0
14, 15, a, 0
14, 0, b, 0
15, 1, a, 0
15, 7, b, 1
