faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 67, 69
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 104, b, 1
1, 106, a, 1
1, 109, b, 1
2, 71, a, 0
2, 10, b, 0
3, 73, a, 0
3, 40, b, 1
4, 46, a, 0
4, 24, b, 1
5, 78, a, 0
5, 102, b, 0
6, 101, a, 0
6, 39, b, 1
7, 1, a, 1
7, 59, b, 1
8, 10, a, 1
8, 40, b, 1
9, 0, a, 1
9, 24, b, 0
10, 6, a, 0
10, 0, b, 0
11, 95, a, 1
11, 75, b, 1
12, 6, a, 1
12, 5, b, 0
13, 48, a, 0
13, 109, b, 1
14, 30, a, 1
14, 16, b, 1
15, 20, a, 1
15, 60, b, 0
16, 36, a, 1
16, 124, b, 0
17, 80, a, 0
17, 123, b, 1
18, 78, a, 1
18, 92, b, 0
19, 25, a, 1
19, 19, b, 0
20, 117, a, 0
20, 35, b, 1
21, 73, a, 0
21, 13, b, 1
22, 4, a, 1
22, 77, b, 0
23, 57, a, 0
23, 38, b, 1
24, 2, a, 1
24, 88, b, 0
25, 47, a, 1
25, 16, b, 1
26, 0, a, 1
26, 106, b, 0
27, 51, a, 1
27, 25, b, 0
28, 8, a, 1
28, 73, b, 1
29, 78, a, 0
29, 31, b, 1
30, 113, a, 1
30, 78, b, 1
31, 79, a, 0
31, 101, b, 0
32, 126, a, 1
32, 3, b, 0
33, 40, a, 0
33, 89, b, 1
34, 29, a, 1
34, 17, b, 0
35, 15, a, 1
35, 14, b, 1
36, 16, a, 1
36, 86, b, 1
37, 121, a, 0
37, 84, b, 1
38, 93, a, 0
38, 32, b, 1
39, 117, a, 1
39, 45, b, 0
40, 83, a, 0
40, 0, b, 0
41, 56, a, 1
41, 104, b, 0
42, 80, a, 1
42, 70, b, 0
43, 85, a, 1
43, 66, b, 0
44, 78, a, 1
44, 93, b, 1
45, 13, a, 1
45, 52, b, 0
46, 113, a, 0
46, 93, b, 1
47, 74, a, 0
47, 8, b, 0
48, 99, a, 1
48, 125, b, 1
49, 64, a, 1
49, 80, b, 1
50, 106, a, 1
50, 16, b, 0
51, 48, a, 1
51, 54, b, 0
52, 8, a, 1
52, 13, b, 1
53, 12, a, 1
53, 37, b, 0
54, 65, a, 1
54, 72, b, 0
55, 4, a, 1
55, 69, b, 0
56, 12, a, 1
56, 68, b, 0
57, 119, a, 1
57, 57, b, 1
58, 34, a, 0
58, 98, b, 1
59, 12, a, 0
59, 24, b, 1
60, 37, a, 0
60, 56, b, 0
61, 79, a, 0
61, 50, b, 1
62, 27, a, 0
62, 35, b, 1
63, 110, a, 0
63, 53, b, 1
64, 12, a, 0
64, 117, b, 0
65, 116, a, 0
65, 43, b, 0
66, 3, a, 0
66, 93, b, 0
67, 59, a, 0
67, 29, b, 1
68, 0, a, 0
68, 103, b, 0
69, 71, a, 1
69, 91, b, 0
70, 112, a, 0
70, 21, b, 1
71, 6, a, 1
71, 109, b, 0
72, 37, a, 0
72, 23, b, 0
73, 71, a, 1
73, 127, b, 0
74, 40, a, 1
74, 55, b, 1
75, 113, a, 1
75, 83, b, 1
76, 120, a, 1
76, 12, b, 0
77, 51, a, 1
77, 67, b, 0
78, 108, a, 0
78, 90, b, 0
79, 99, a, 0
79, 74, b, 1
80, 3, a, 0
80, 100, b, 0
81, 122, a, 0
81, 71, b, 0
82, 114, a, 0
82, 72, b, 0
83, 34, a, 1
83, 46, b, 0
84, 2, a, 0
84, 61, b, 0
85, 94, a, 1
85, 99, b, 0
86, 56, a, 1
86, 30, b, 1
87, 111, a, 0
87, 82, b, 0
88, 85, a, 1
88, 121, b, 1
89, 118, a, 0
89, 97, b, 1
90, 57, a, 1
90, 18, b, 0
91, 42, a, 1
91, 64, b, 0
92, 4, a, 0
92, 109, b, 0
93, 62, a, 1
93, 60, b, 0
94, 2, a, 0
94, 26, b, 1
95, 103, a, 1
95, 98, b, 1
96, 41, a, 1
96, 58, b, 1
97, 10, a, 1
97, 83, b, 0
98, 9, a, 1
98, 110, b, 1
99, 69, a, 0
99, 81, b, 1
100, 24, a, 0
100, 0, b, 1
101, 11, a, 0
101, 63, b, 0
102, 88, a, 1
102, 76, b, 0
103, 98, a, 0
103, 28, b, 1
104, 93, a, 1
104, 82, b, 1
105, 32, a, 1
105, 69, b, 1
106, 22, a, 0
106, 61, b, 1
107, 28, a, 1
107, 101, b, 0
108, 88, a, 0
108, 105, b, 1
109, 87, a, 1
109, 70, b, 1
110, 114, a, 0
110, 66, b, 0
111, 4, a, 1
111, 51, b, 0
112, 83, a, 0
112, 119, b, 1
113, 115, a, 0
113, 87, b, 1
114, 80, a, 0
114, 5, b, 0
115, 78, a, 1
115, 107, b, 1
116, 30, a, 0
116, 93, b, 1
117, 49, a, 1
117, 44, b, 1
118, 58, a, 1
118, 92, b, 0
119, 14, a, 0
119, 33, b, 1
120, 59, a, 1
120, 98, b, 1
121, 96, a, 0
121, 31, b, 0
122, 107, a, 0
122, 108, b, 1
123, 7, a, 0
123, 53, b, 1
124, 80, a, 1
124, 30, b, 0
125, 84, a, 1
125, 51, b, 1
126, 12, a, 0
126, 4, b, 0
127, 124, a, 1
127, 105, b, 0
