faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 964, 42
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 0
0, 30, b, 0
1, 62, a, 0
1, 14, b, 0
2, 14, a, 0
2, 54, b, 1
3, 8, a, 1
3, 62, b, 1
4, 51, a, 1
4, 11, b, 1
5, 28, a, 0
5, 3, b, 1
6, 51, a, 0
6, 63, b, 0
7, 62, a, 0
7, 7, b, 1
8, 5, a, 1
8, 43, b, 0
9, 15, a, 1
9, 54, b, 1
10, 0, a, 1
10, 26, b, 0
11, 20, a, 0
11, 9, b, 1
12, 4, a, 1
12, 16, b, 0
13, 48, a, 0
13, 36, b, 0
14, 3, a, 0
14, 12, b, 1
15, 48, a, 1
15, 46, b, 0
16, 39, a, 1
16, 49, b, 0
17, 21, a, 0
17, 1, b, 1
18, 56, a, 0
18, 46, b, 0
19, 34, a, 1
19, 30, b, 1
20, 44, a, 1
20, 43, b, 1
21, 20, a, 1
21, 45, b, 0
22, 33, a, 1
22, 14, b, 0
23, 22, a, 0
23, 12, b, 1
24, 32, a, 1
24, 63, b, 1
25, 9, a, 0
25, 49, b, 1
26, 40, a, 0
26, 6, b, 1
27, 63, a, 0
27, 7, b, 1
28, 15, a, 0
28, 23, b, 0
29, 20, a, 0
29, 37, b, 1
30, 25, a, 1
30, 0, b, 1
31, 12, a, 0
31, 60, b, 0
32, 50, a, 1
32, 45, b, 1
33, 36, a, 1
33, 13, b, 1
34, 16, a, 0
34, 38, b, 0
35, 51, a, 1
35, 18, b, 0
36, 60, a, 1
36, 12, b, 0
37, 47, a, 1
37, 31, b, 0
38, 21, a, 1
38, 55, b, 1
39, 21, a, 1
39, 0, b, 0
40, 53, a, 1
40, 16, b, 1
41, 32, a, 1
41, 53, b, 1
42, 35, a, 0
42, 32, b, 1
43, 5, a, 0
43, 58, b, 1
44, 18, a, 1
44, 24, b, 0
45, 59, a, 1
45, 8, b, 0
46, 27, a, 0
46, 27, b, 1
47, 41, a, 1
47, 9, b, 1
48, 10, a, 1
48, 2, b, 0
49, 9, a, 1
49, 55, b, 0
50, 32, a, 0
50, 43, b, 0
51, 49, a, 1
51, 22, b, 1
52, 49, a, 0
52, 61, b, 0
53, 27, a, 0
53, 11, b, 0
54, 52, a, 1
54, 1, b, 1
55, 42, a, 0
55, 40, b, 1
56, 3, a, 0
56, 19, b, 0
57, 29, a, 1
57, 55, b, 1
58, 55, a, 1
58, 44, b, 0
59, 14, a, 0
59, 5, b, 1
60, 51, a, 1
60, 17, b, 1
61, 11, a, 1
61, 18, b, 0
62, 43, a, 0
62, 27, b, 0
63, 48, a, 0
63, 57, b, 0
