faulty_transition_index
170
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 603, 223
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 1
0, 114, b, 0
1, 30, a, 0
1, 116, b, 0
2, 119, a, 0
2, 104, b, 0
3, 80, a, 0
3, 63, b, 0
4, 123, a, 0
4, 3, b, 0
5, 17, a, 0
5, 46, b, 1
6, 112, a, 1
6, 75, b, 0
7, 0, a, 1
7, 56, b, 1
8, 62, a, 0
8, 121, b, 0
9, 119, a, 0
9, 70, b, 1
10, 91, a, 1
10, 33, b, 0
11, 29, a, 1
11, 39, b, 1
12, 117, a, 0
12, 104, b, 0
13, 88, a, 1
13, 81, b, 0
14, 106, a, 1
14, 85, b, 0
15, 48, a, 0
15, 104, b, 0
16, 52, a, 1
16, 48, b, 1
17, 107, a, 1
17, 85, b, 1
18, 92, a, 0
18, 19, b, 0
19, 58, a, 0
19, 77, b, 1
20, 51, a, 0
20, 108, b, 0
21, 7, a, 1
21, 46, b, 0
22, 38, a, 0
22, 127, b, 1
23, 48, a, 0
23, 0, b, 0
24, 50, a, 0
24, 107, b, 0
25, 93, a, 1
25, 40, b, 1
26, 20, a, 1
26, 55, b, 1
27, 77, a, 1
27, 26, b, 0
28, 78, a, 1
28, 115, b, 1
29, 34, a, 0
29, 91, b, 1
30, 77, a, 1
30, 72, b, 1
31, 41, a, 1
31, 59, b, 1
32, 45, a, 1
32, 73, b, 0
33, 120, a, 0
33, 125, b, 0
34, 24, a, 1
34, 8, b, 0
35, 103, a, 1
35, 59, b, 1
36, 25, a, 0
36, 76, b, 1
37, 125, a, 0
37, 42, b, 0
38, 105, a, 0
38, 57, b, 1
39, 49, a, 1
39, 122, b, 0
40, 74, a, 1
40, 105, b, 1
41, 81, a, 0
41, 3, b, 0
42, 86, a, 1
42, 43, b, 1
43, 59, a, 0
43, 110, b, 1
44, 79, a, 0
44, 36, b, 0
45, 93, a, 1
45, 68, b, 0
46, 11, a, 1
46, 94, b, 0
47, 89, a, 0
47, 35, b, 0
48, 23, a, 1
48, 10, b, 0
49, 19, a, 0
49, 46, b, 1
50, 34, a, 1
50, 27, b, 0
51, 77, a, 0
51, 63, b, 1
52, 35, a, 1
52, 124, b, 1
53, 63, a, 1
53, 103, b, 0
54, 14, a, 1
54, 9, b, 0
55, 1, a, 0
55, 112, b, 1
56, 16, a, 0
56, 8, b, 0
57, 21, a, 1
57, 64, b, 1
58, 47, a, 1
58, 31, b, 1
59, 53, a, 1
59, 50, b, 1
60, 95, a, 1
60, 98, b, 0
61, 3, a, 1
61, 114, b, 0
62, 117, a, 0
62, 70, b, 1
63, 42, a, 1
63, 96, b, 1
64, 90, a, 1
64, 125, b, 1
65, 8, a, 1
65, 113, b, 0
66, 111, a, 0
66, 69, b, 0
67, 83, a, 0
67, 6, b, 1
68, 97, a, 0
68, 106, b, 0
69, 46, a, 1
69, 51, b, 0
70, 15, a, 1
70, 5, b, 1
71, 84, a, 0
71, 60, b, 0
72, 58, a, 1
72, 3, b, 0
73, 59, a, 1
73, 92, b, 0
74, 1, a, 0
74, 100, b, 1
75, 105, a, 0
75, 25, b, 0
76, 86, a, 0
76, 94, b, 0
77, 66, a, 1
77, 5, b, 1
78, 36, a, 1
78, 30, b, 0
79, 63, a, 0
79, 93, b, 1
80, 56, a, 0
80, 94, b, 1
81, 81, a, 0
81, 106, b, 1
82, 63, a, 0
82, 67, b, 1
83, 30, a, 1
83, 96, b, 1
84, 103, a, 1
84, 21, b, 1
85, 91, a, 1
85, 76, b, 1
86, 56, a, 0
86, 108, b, 0
87, 126, a, 0
87, 22, b, 0
88, 21, a, 0
88, 102, b, 1
89, 1, a, 0
89, 101, b, 0
90, 85, a, 1
90, 12, b, 1
91, 81, a, 1
91, 35, b, 1
92, 46, a, 0
92, 0, b, 1
93, 7, a, 0
93, 109, b, 1
94, 32, a, 1
94, 61, b, 1
95, 67, a, 0
95, 44, b, 1
96, 84, a, 1
96, 4, b, 0
97, 20, a, 0
97, 1, b, 0
98, 96, a, 1
98, 96, b, 1
99, 23, a, 0
99, 82, b, 0
100, 26, a, 0
100, 71, b, 0
101, 82, a, 0
101, 125, b, 0
102, 120, a, 0
102, 96, b, 1
103, 18, a, 0
103, 87, b, 1
104, 113, a, 1
104, 20, b, 0
105, 49, a, 1
105, 49, b, 1
106, 37, a, 1
106, 54, b, 1
107, 105, a, 1
107, 20, b, 0
108, 58, a, 1
108, 10, b, 0
109, 41, a, 0
109, 68, b, 0
110, 93, a, 0
110, 93, b, 1
111, 65, a, 1
111, 59, b, 1
112, 108, a, 1
112, 101, b, 1
113, 105, a, 1
113, 99, b, 0
114, 26, a, 1
114, 73, b, 1
115, 47, a, 0
115, 35, b, 0
116, 47, a, 1
116, 20, b, 1
117, 5, a, 1
117, 64, b, 1
118, 23, a, 1
118, 92, b, 1
119, 15, a, 1
119, 122, b, 1
120, 28, a, 0
120, 45, b, 0
121, 107, a, 1
121, 67, b, 0
122, 118, a, 1
122, 10, b, 1
123, 54, a, 1
123, 96, b, 1
124, 37, a, 0
124, 13, b, 0
125, 65, a, 0
125, 126, b, 1
126, 35, a, 1
126, 13, b, 1
127, 2, a, 1
127, 23, b, 1
