faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 724, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 3, b, 1
1, 6, a, 1
1, 10, b, 0
2, 6, a, 1
2, 8, b, 1
3, 12, a, 1
3, 10, b, 1
4, 11, a, 1
4, 15, b, 1
5, 7, a, 0
5, 6, b, 1
6, 4, a, 1
6, 1, b, 1
7, 14, a, 0
7, 0, b, 0
8, 12, a, 1
8, 4, b, 0
9, 9, a, 0
9, 13, b, 1
10, 9, a, 0
10, 2, b, 0
11, 8, a, 0
11, 5, b, 0
12, 6, a, 1
12, 3, b, 1
13, 7, a, 1
13, 7, b, 0
14, 1, a, 1
14, 8, b, 0
15, 8, a, 1
15, 2, b, 1
