faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 424, 19
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 1, b, 1
1, 3, a, 0
1, 5, b, 0
2, 5, a, 1
2, 6, b, 0
3, 6, a, 0
3, 12, b, 0
4, 13, a, 1
4, 3, b, 1
5, 12, a, 1
5, 8, b, 0
6, 12, a, 1
6, 8, b, 1
7, 14, a, 1
7, 10, b, 0
8, 9, a, 0
8, 9, b, 0
9, 0, a, 1
9, 4, b, 0
10, 9, a, 0
10, 15, b, 1
11, 14, a, 1
11, 15, b, 1
12, 3, a, 0
12, 0, b, 1
13, 14, a, 0
13, 7, b, 1
14, 11, a, 1
14, 13, b, 1
15, 12, a, 0
15, 12, b, 1
