faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 499, 31
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 30, b, 1
1, 27, a, 1
1, 7, b, 1
2, 4, a, 1
2, 27, b, 1
3, 25, a, 0
3, 0, b, 1
4, 19, a, 1
4, 9, b, 0
5, 11, a, 0
5, 25, b, 1
6, 12, a, 0
6, 8, b, 1
7, 23, a, 0
7, 26, b, 1
8, 7, a, 1
8, 3, b, 0
9, 15, a, 1
9, 28, b, 0
10, 12, a, 0
10, 13, b, 1
11, 24, a, 0
11, 22, b, 0
12, 25, a, 1
12, 30, b, 0
13, 10, a, 1
13, 26, b, 0
14, 15, a, 1
14, 5, b, 1
15, 14, a, 0
15, 24, b, 0
16, 2, a, 1
16, 26, b, 0
17, 9, a, 1
17, 27, b, 1
18, 17, a, 0
18, 3, b, 0
19, 20, a, 1
19, 2, b, 1
20, 11, a, 0
20, 1, b, 1
21, 18, a, 0
21, 13, b, 1
22, 12, a, 0
22, 19, b, 0
23, 16, a, 0
23, 5, b, 1
24, 6, a, 0
24, 29, b, 1
25, 11, a, 1
25, 12, b, 0
26, 31, a, 1
26, 21, b, 1
27, 26, a, 0
27, 27, b, 0
28, 6, a, 0
28, 21, b, 0
29, 12, a, 1
29, 26, b, 0
30, 12, a, 1
30, 5, b, 0
31, 19, a, 0
31, 27, b, 1
