faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 773, 69
source_state, destination_state, input_symbol, output_symbol
0, 35, a, 1
0, 26, b, 1
1, 105, a, 0
1, 17, b, 1
2, 64, a, 0
2, 103, b, 0
3, 39, a, 1
3, 16, b, 1
4, 88, a, 0
4, 1, b, 1
5, 62, a, 0
5, 31, b, 0
6, 33, a, 1
6, 18, b, 1
7, 59, a, 0
7, 67, b, 1
8, 44, a, 1
8, 124, b, 0
9, 44, a, 0
9, 24, b, 1
10, 90, a, 0
10, 46, b, 1
11, 6, a, 0
11, 49, b, 1
12, 108, a, 1
12, 6, b, 1
13, 61, a, 0
13, 48, b, 1
14, 81, a, 0
14, 20, b, 1
15, 20, a, 0
15, 48, b, 0
16, 98, a, 1
16, 14, b, 0
17, 53, a, 0
17, 77, b, 1
18, 88, a, 0
18, 102, b, 0
19, 31, a, 1
19, 74, b, 1
20, 57, a, 0
20, 73, b, 1
21, 24, a, 1
21, 112, b, 0
22, 41, a, 0
22, 22, b, 1
23, 6, a, 0
23, 22, b, 1
24, 98, a, 1
24, 92, b, 1
25, 123, a, 0
25, 116, b, 1
26, 79, a, 0
26, 58, b, 1
27, 23, a, 0
27, 33, b, 1
28, 45, a, 0
28, 19, b, 1
29, 110, a, 0
29, 44, b, 1
30, 59, a, 0
30, 99, b, 1
31, 32, a, 1
31, 8, b, 1
32, 24, a, 1
32, 92, b, 0
33, 7, a, 1
33, 16, b, 1
34, 1, a, 0
34, 11, b, 0
35, 93, a, 1
35, 118, b, 1
36, 62, a, 1
36, 77, b, 0
37, 93, a, 1
37, 59, b, 0
38, 47, a, 1
38, 38, b, 0
39, 95, a, 1
39, 36, b, 0
40, 66, a, 1
40, 121, b, 0
41, 94, a, 1
41, 110, b, 1
42, 83, a, 0
42, 63, b, 0
43, 78, a, 0
43, 105, b, 0
44, 71, a, 0
44, 35, b, 1
45, 94, a, 0
45, 98, b, 1
46, 2, a, 1
46, 122, b, 1
47, 91, a, 1
47, 116, b, 1
48, 52, a, 1
48, 46, b, 1
49, 11, a, 0
49, 5, b, 1
50, 84, a, 1
50, 115, b, 0
51, 70, a, 1
51, 0, b, 0
52, 82, a, 0
52, 112, b, 1
53, 102, a, 1
53, 57, b, 0
54, 88, a, 0
54, 105, b, 1
55, 108, a, 0
55, 117, b, 0
56, 54, a, 0
56, 16, b, 0
57, 111, a, 1
57, 50, b, 1
58, 12, a, 0
58, 127, b, 0
59, 95, a, 0
59, 15, b, 1
60, 10, a, 0
60, 122, b, 1
61, 120, a, 1
61, 96, b, 1
62, 25, a, 1
62, 33, b, 0
63, 40, a, 1
63, 60, b, 0
64, 106, a, 1
64, 49, b, 0
65, 85, a, 1
65, 120, b, 1
66, 48, a, 1
66, 3, b, 1
67, 48, a, 0
67, 23, b, 1
68, 62, a, 1
68, 71, b, 1
69, 75, a, 0
69, 40, b, 0
70, 1, a, 1
70, 9, b, 1
71, 63, a, 1
71, 7, b, 0
72, 25, a, 0
72, 13, b, 1
73, 31, a, 1
73, 117, b, 0
74, 59, a, 1
74, 116, b, 0
75, 116, a, 1
75, 45, b, 0
76, 79, a, 1
76, 91, b, 0
77, 88, a, 0
77, 119, b, 0
78, 70, a, 0
78, 95, b, 1
79, 4, a, 1
79, 27, b, 0
80, 109, a, 1
80, 48, b, 0
81, 63, a, 0
81, 42, b, 0
82, 57, a, 1
82, 65, b, 1
83, 126, a, 0
83, 62, b, 0
84, 108, a, 0
84, 125, b, 0
85, 85, a, 1
85, 29, b, 1
86, 1, a, 0
86, 104, b, 1
87, 63, a, 1
87, 119, b, 1
88, 11, a, 0
88, 46, b, 1
89, 1, a, 1
89, 87, b, 1
90, 0, a, 0
90, 92, b, 1
91, 6, a, 0
91, 72, b, 1
92, 103, a, 0
92, 127, b, 1
93, 81, a, 0
93, 9, b, 1
94, 111, a, 0
94, 14, b, 0
95, 112, a, 1
95, 50, b, 0
96, 51, a, 1
96, 86, b, 1
97, 24, a, 1
97, 49, b, 0
98, 113, a, 0
98, 29, b, 1
99, 27, a, 0
99, 20, b, 0
100, 43, a, 0
100, 107, b, 0
101, 1, a, 1
101, 89, b, 1
102, 12, a, 1
102, 80, b, 1
103, 10, a, 0
103, 0, b, 1
104, 101, a, 1
104, 89, b, 1
105, 53, a, 1
105, 102, b, 1
106, 111, a, 0
106, 123, b, 1
107, 50, a, 1
107, 42, b, 0
108, 27, a, 1
108, 79, b, 0
109, 69, a, 0
109, 37, b, 1
110, 88, a, 1
110, 79, b, 1
111, 111, a, 1
111, 5, b, 0
112, 34, a, 0
112, 56, b, 0
113, 56, a, 1
113, 48, b, 0
114, 43, a, 1
114, 101, b, 1
115, 38, a, 0
115, 28, b, 0
116, 55, a, 0
116, 68, b, 0
117, 115, a, 1
117, 119, b, 0
118, 45, a, 1
118, 97, b, 0
119, 33, a, 1
119, 114, b, 0
120, 123, a, 1
120, 100, b, 1
121, 56, a, 1
121, 126, b, 0
122, 122, a, 0
122, 76, b, 1
123, 38, a, 1
123, 44, b, 0
124, 53, a, 0
124, 7, b, 1
125, 73, a, 1
125, 62, b, 0
126, 30, a, 1
126, 21, b, 0
127, 7, a, 0
127, 79, b, 0
