faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 1, 51
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 16, b, 0
1, 31, a, 1
1, 30, b, 1
2, 7, a, 0
2, 31, b, 0
3, 24, a, 1
3, 0, b, 1
4, 17, a, 0
4, 6, b, 1
5, 1, a, 0
5, 1, b, 0
6, 24, a, 0
6, 27, b, 0
7, 14, a, 1
7, 31, b, 0
8, 22, a, 0
8, 14, b, 1
9, 18, a, 0
9, 26, b, 0
10, 11, a, 1
10, 9, b, 1
11, 27, a, 0
11, 19, b, 1
12, 31, a, 1
12, 20, b, 1
13, 15, a, 1
13, 26, b, 0
14, 23, a, 1
14, 5, b, 1
15, 6, a, 0
15, 10, b, 1
16, 31, a, 0
16, 30, b, 0
17, 19, a, 1
17, 10, b, 0
18, 14, a, 0
18, 12, b, 0
19, 25, a, 1
19, 22, b, 1
20, 17, a, 0
20, 24, b, 0
21, 13, a, 1
21, 3, b, 1
22, 23, a, 0
22, 26, b, 1
23, 22, a, 1
23, 22, b, 0
24, 21, a, 1
24, 1, b, 0
25, 4, a, 0
25, 5, b, 1
26, 2, a, 0
26, 5, b, 0
27, 28, a, 0
27, 17, b, 0
28, 17, a, 0
28, 11, b, 1
29, 18, a, 0
29, 10, b, 0
30, 16, a, 0
30, 17, b, 1
31, 29, a, 1
31, 31, b, 1
