faulty_transition_index
115
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 29, 11
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 28, b, 0
1, 44, a, 1
1, 53, b, 0
2, 27, a, 0
2, 56, b, 0
3, 45, a, 0
3, 63, b, 1
4, 53, a, 0
4, 57, b, 0
5, 28, a, 1
5, 52, b, 0
6, 4, a, 1
6, 35, b, 0
7, 52, a, 1
7, 18, b, 1
8, 38, a, 1
8, 50, b, 0
9, 47, a, 0
9, 33, b, 0
10, 43, a, 0
10, 50, b, 0
11, 53, a, 1
11, 59, b, 1
12, 19, a, 1
12, 26, b, 1
13, 1, a, 0
13, 51, b, 1
14, 17, a, 1
14, 19, b, 1
15, 1, a, 0
15, 5, b, 1
16, 2, a, 0
16, 7, b, 0
17, 1, a, 0
17, 22, b, 1
18, 10, a, 0
18, 8, b, 0
19, 24, a, 1
19, 63, b, 0
20, 16, a, 0
20, 14, b, 0
21, 4, a, 1
21, 28, b, 0
22, 26, a, 0
22, 42, b, 0
23, 0, a, 0
23, 32, b, 1
24, 58, a, 1
24, 7, b, 1
25, 52, a, 1
25, 20, b, 1
26, 52, a, 0
26, 55, b, 0
27, 48, a, 1
27, 63, b, 0
28, 9, a, 1
28, 17, b, 0
29, 21, a, 1
29, 60, b, 1
30, 11, a, 1
30, 25, b, 1
31, 49, a, 1
31, 28, b, 0
32, 57, a, 0
32, 12, b, 0
33, 22, a, 0
33, 36, b, 0
34, 59, a, 1
34, 6, b, 0
35, 38, a, 0
35, 5, b, 0
36, 14, a, 0
36, 21, b, 0
37, 13, a, 1
37, 40, b, 1
38, 1, a, 0
38, 47, b, 0
39, 29, a, 1
39, 28, b, 1
40, 32, a, 1
40, 40, b, 1
41, 61, a, 1
41, 26, b, 0
42, 20, a, 0
42, 32, b, 0
43, 13, a, 0
43, 26, b, 0
44, 23, a, 1
44, 46, b, 1
45, 8, a, 1
45, 34, b, 1
46, 53, a, 1
46, 15, b, 1
47, 36, a, 0
47, 44, b, 0
48, 22, a, 0
48, 56, b, 0
49, 40, a, 0
49, 55, b, 0
50, 62, a, 1
50, 3, b, 1
51, 30, a, 0
51, 31, b, 1
52, 45, a, 1
52, 37, b, 0
53, 39, a, 0
53, 29, b, 0
54, 31, a, 0
54, 26, b, 1
55, 38, a, 0
55, 13, b, 1
56, 18, a, 0
56, 41, b, 1
57, 25, a, 1
57, 59, b, 0
58, 29, a, 0
58, 14, b, 1
59, 22, a, 0
59, 48, b, 1
60, 19, a, 1
60, 20, b, 0
61, 46, a, 0
61, 3, b, 0
62, 51, a, 0
62, 52, b, 0
63, 11, a, 1
63, 54, b, 0
