faulty_transition_index
202
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 153, 212
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 9, b, 1
1, 106, a, 1
1, 108, b, 0
2, 80, a, 0
2, 61, b, 0
3, 107, a, 0
3, 64, b, 0
4, 88, a, 1
4, 115, b, 1
5, 105, a, 1
5, 42, b, 0
6, 21, a, 0
6, 107, b, 1
7, 10, a, 0
7, 54, b, 1
8, 44, a, 1
8, 79, b, 1
9, 37, a, 0
9, 74, b, 0
10, 112, a, 1
10, 76, b, 1
11, 23, a, 0
11, 112, b, 1
12, 122, a, 0
12, 90, b, 1
13, 98, a, 0
13, 55, b, 0
14, 18, a, 0
14, 30, b, 1
15, 48, a, 1
15, 30, b, 1
16, 105, a, 0
16, 102, b, 1
17, 31, a, 1
17, 113, b, 0
18, 17, a, 1
18, 29, b, 0
19, 116, a, 0
19, 94, b, 0
20, 57, a, 0
20, 62, b, 1
21, 56, a, 0
21, 83, b, 0
22, 114, a, 1
22, 50, b, 0
23, 35, a, 1
23, 78, b, 1
24, 74, a, 1
24, 34, b, 0
25, 31, a, 1
25, 2, b, 0
26, 3, a, 1
26, 57, b, 1
27, 1, a, 1
27, 7, b, 1
28, 38, a, 0
28, 51, b, 1
29, 4, a, 0
29, 123, b, 0
30, 116, a, 1
30, 45, b, 0
31, 24, a, 0
31, 80, b, 1
32, 40, a, 0
32, 81, b, 0
33, 113, a, 1
33, 24, b, 1
34, 46, a, 1
34, 68, b, 1
35, 23, a, 0
35, 4, b, 0
36, 14, a, 0
36, 32, b, 1
37, 107, a, 1
37, 36, b, 0
38, 75, a, 0
38, 72, b, 0
39, 18, a, 0
39, 46, b, 0
40, 127, a, 0
40, 107, b, 0
41, 101, a, 0
41, 73, b, 0
42, 12, a, 0
42, 77, b, 1
43, 111, a, 0
43, 31, b, 1
44, 46, a, 0
44, 54, b, 1
45, 2, a, 0
45, 44, b, 0
46, 84, a, 1
46, 53, b, 1
47, 83, a, 0
47, 29, b, 0
48, 105, a, 0
48, 44, b, 1
49, 105, a, 1
49, 44, b, 1
50, 70, a, 1
50, 69, b, 0
51, 126, a, 0
51, 16, b, 1
52, 63, a, 0
52, 109, b, 1
53, 19, a, 0
53, 104, b, 1
54, 79, a, 1
54, 44, b, 1
55, 60, a, 0
55, 114, b, 0
56, 97, a, 0
56, 118, b, 1
57, 86, a, 1
57, 11, b, 0
58, 75, a, 1
58, 103, b, 1
59, 70, a, 1
59, 59, b, 1
60, 116, a, 1
60, 5, b, 0
61, 29, a, 0
61, 41, b, 0
62, 92, a, 1
62, 96, b, 1
63, 106, a, 0
63, 54, b, 1
64, 57, a, 0
64, 41, b, 1
65, 51, a, 1
65, 124, b, 0
66, 108, a, 0
66, 85, b, 1
67, 91, a, 1
67, 6, b, 1
68, 92, a, 0
68, 60, b, 0
69, 44, a, 1
69, 125, b, 0
70, 6, a, 1
70, 47, b, 1
71, 52, a, 0
71, 0, b, 1
72, 125, a, 0
72, 56, b, 1
73, 31, a, 1
73, 56, b, 1
74, 58, a, 1
74, 89, b, 0
75, 5, a, 1
75, 7, b, 0
76, 110, a, 1
76, 114, b, 0
77, 40, a, 0
77, 71, b, 1
78, 88, a, 1
78, 49, b, 1
79, 46, a, 0
79, 29, b, 1
80, 82, a, 0
80, 99, b, 0
81, 95, a, 0
81, 57, b, 1
82, 79, a, 0
82, 31, b, 0
83, 102, a, 0
83, 29, b, 1
84, 122, a, 0
84, 51, b, 1
85, 102, a, 0
85, 46, b, 0
86, 114, a, 1
86, 107, b, 0
87, 96, a, 0
87, 75, b, 1
88, 20, a, 1
88, 67, b, 1
89, 29, a, 0
89, 37, b, 0
90, 7, a, 1
90, 44, b, 1
91, 54, a, 0
91, 12, b, 0
92, 27, a, 1
92, 66, b, 0
93, 26, a, 1
93, 108, b, 0
94, 4, a, 1
94, 59, b, 0
95, 38, a, 0
95, 68, b, 1
96, 120, a, 0
96, 7, b, 0
97, 53, a, 1
97, 45, b, 0
98, 20, a, 1
98, 100, b, 0
99, 5, a, 0
99, 127, b, 0
100, 69, a, 1
100, 92, b, 0
101, 10, a, 0
101, 9, b, 1
102, 19, a, 1
102, 93, b, 1
103, 25, a, 1
103, 37, b, 1
104, 122, a, 1
104, 43, b, 1
105, 52, a, 0
105, 37, b, 1
106, 26, a, 0
106, 99, b, 0
107, 87, a, 0
107, 118, b, 0
108, 72, a, 0
108, 12, b, 1
109, 121, a, 1
109, 44, b, 0
110, 8, a, 1
110, 33, b, 1
111, 121, a, 0
111, 85, b, 0
112, 13, a, 1
112, 109, b, 1
113, 39, a, 1
113, 49, b, 1
114, 8, a, 1
114, 39, b, 0
115, 99, a, 1
115, 74, b, 0
116, 53, a, 1
116, 94, b, 1
117, 117, a, 1
117, 46, b, 1
118, 117, a, 1
118, 70, b, 1
119, 49, a, 0
119, 23, b, 0
120, 29, a, 1
120, 88, b, 1
121, 119, a, 1
121, 65, b, 0
122, 15, a, 1
122, 20, b, 0
123, 98, a, 0
123, 69, b, 0
124, 33, a, 0
124, 69, b, 0
125, 39, a, 0
125, 6, b, 1
126, 76, a, 1
126, 23, b, 0
127, 16, a, 1
127, 14, b, 0
