faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 411, 21
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 10, b, 0
1, 6, a, 0
1, 15, b, 1
2, 6, a, 0
2, 3, b, 0
3, 2, a, 1
3, 9, b, 1
4, 1, a, 0
4, 7, b, 1
5, 13, a, 0
5, 0, b, 0
6, 5, a, 0
6, 8, b, 0
7, 2, a, 1
7, 7, b, 1
8, 11, a, 1
8, 4, b, 1
9, 13, a, 1
9, 3, b, 1
10, 4, a, 0
10, 2, b, 0
11, 7, a, 0
11, 12, b, 0
12, 14, a, 1
12, 6, b, 0
13, 13, a, 1
13, 1, b, 0
14, 3, a, 0
14, 0, b, 0
15, 2, a, 0
15, 4, b, 1
