faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 546, 97
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 50, b, 1
1, 5, a, 1
1, 48, b, 0
2, 41, a, 0
2, 26, b, 1
3, 47, a, 0
3, 6, b, 0
4, 46, a, 0
4, 36, b, 0
5, 7, a, 1
5, 28, b, 0
6, 39, a, 0
6, 42, b, 1
7, 38, a, 1
7, 10, b, 1
8, 57, a, 0
8, 27, b, 0
9, 54, a, 1
9, 63, b, 0
10, 54, a, 0
10, 7, b, 0
11, 34, a, 0
11, 12, b, 1
12, 30, a, 0
12, 35, b, 1
13, 11, a, 1
13, 62, b, 0
14, 15, a, 0
14, 61, b, 1
15, 38, a, 0
15, 9, b, 0
16, 16, a, 1
16, 56, b, 0
17, 37, a, 0
17, 59, b, 0
18, 22, a, 0
18, 51, b, 0
19, 48, a, 1
19, 25, b, 0
20, 18, a, 1
20, 44, b, 1
21, 25, a, 0
21, 30, b, 0
22, 3, a, 0
22, 43, b, 1
23, 5, a, 1
23, 46, b, 0
24, 19, a, 1
24, 54, b, 1
25, 29, a, 0
25, 12, b, 0
26, 31, a, 1
26, 19, b, 0
27, 27, a, 0
27, 45, b, 1
28, 40, a, 1
28, 54, b, 0
29, 45, a, 0
29, 59, b, 1
30, 37, a, 1
30, 19, b, 1
31, 48, a, 1
31, 17, b, 0
32, 16, a, 1
32, 27, b, 0
33, 55, a, 0
33, 10, b, 1
34, 8, a, 1
34, 0, b, 1
35, 18, a, 1
35, 22, b, 0
36, 43, a, 0
36, 41, b, 0
37, 53, a, 1
37, 26, b, 0
38, 54, a, 0
38, 21, b, 1
39, 46, a, 1
39, 45, b, 0
40, 24, a, 1
40, 17, b, 1
41, 57, a, 0
41, 33, b, 0
42, 41, a, 1
42, 59, b, 0
43, 60, a, 0
43, 6, b, 0
44, 12, a, 0
44, 3, b, 0
45, 49, a, 1
45, 38, b, 1
46, 32, a, 1
46, 36, b, 1
47, 2, a, 1
47, 27, b, 1
48, 58, a, 1
48, 34, b, 1
49, 5, a, 0
49, 3, b, 1
50, 1, a, 1
50, 13, b, 0
51, 4, a, 1
51, 47, b, 0
52, 1, a, 1
52, 29, b, 0
53, 20, a, 1
53, 58, b, 1
54, 40, a, 1
54, 9, b, 1
55, 16, a, 1
55, 18, b, 0
56, 12, a, 0
56, 4, b, 0
57, 11, a, 1
57, 59, b, 1
58, 37, a, 0
58, 10, b, 1
59, 12, a, 1
59, 14, b, 1
60, 40, a, 0
60, 36, b, 1
61, 23, a, 0
61, 33, b, 1
62, 17, a, 1
62, 14, b, 0
63, 9, a, 0
63, 49, b, 0
