faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 767, 10
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 30, b, 0
1, 29, a, 1
1, 9, b, 1
2, 30, a, 1
2, 21, b, 1
3, 13, a, 0
3, 28, b, 0
4, 28, a, 1
4, 25, b, 0
5, 0, a, 0
5, 20, b, 0
6, 13, a, 1
6, 10, b, 1
7, 12, a, 0
7, 24, b, 0
8, 5, a, 1
8, 14, b, 0
9, 26, a, 1
9, 30, b, 1
10, 2, a, 1
10, 23, b, 0
11, 17, a, 1
11, 16, b, 0
12, 18, a, 0
12, 24, b, 0
13, 30, a, 1
13, 1, b, 0
14, 20, a, 1
14, 24, b, 1
15, 22, a, 1
15, 7, b, 1
16, 11, a, 1
16, 25, b, 0
17, 2, a, 1
17, 25, b, 0
18, 30, a, 0
18, 6, b, 1
19, 1, a, 1
19, 31, b, 0
20, 19, a, 0
20, 19, b, 0
21, 21, a, 0
21, 28, b, 0
22, 17, a, 0
22, 5, b, 0
23, 15, a, 0
23, 8, b, 1
24, 29, a, 0
24, 3, b, 1
25, 1, a, 1
25, 24, b, 0
26, 21, a, 0
26, 31, b, 1
27, 21, a, 0
27, 5, b, 0
28, 12, a, 1
28, 5, b, 1
29, 4, a, 1
29, 16, b, 1
30, 31, a, 0
30, 14, b, 0
31, 23, a, 0
31, 2, b, 1
