faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 830, 32
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 8, b, 1
1, 14, a, 0
1, 7, b, 1
2, 6, a, 1
2, 13, b, 1
3, 3, a, 1
3, 8, b, 1
4, 8, a, 1
4, 11, b, 1
5, 6, a, 1
5, 2, b, 0
6, 0, a, 1
6, 10, b, 0
7, 8, a, 0
7, 5, b, 1
8, 12, a, 0
8, 8, b, 1
9, 4, a, 0
9, 8, b, 0
10, 15, a, 0
10, 0, b, 1
11, 8, a, 0
11, 9, b, 0
12, 1, a, 1
12, 9, b, 1
13, 8, a, 0
13, 11, b, 0
14, 9, a, 0
14, 7, b, 1
15, 3, a, 1
15, 5, b, 0
