faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 134, 28
source_state, destination_state, input_symbol, output_symbol
0, 123, a, 0
0, 32, b, 0
1, 124, a, 0
1, 99, b, 0
2, 125, a, 0
2, 116, b, 0
3, 26, a, 1
3, 70, b, 1
4, 17, a, 1
4, 97, b, 1
5, 66, a, 1
5, 36, b, 1
6, 73, a, 1
6, 84, b, 0
7, 16, a, 1
7, 57, b, 0
8, 35, a, 0
8, 45, b, 0
9, 91, a, 0
9, 67, b, 1
10, 108, a, 0
10, 64, b, 0
11, 2, a, 1
11, 46, b, 0
12, 95, a, 0
12, 18, b, 0
13, 18, a, 0
13, 103, b, 0
14, 46, a, 0
14, 75, b, 0
15, 50, a, 1
15, 91, b, 1
16, 58, a, 1
16, 2, b, 0
17, 42, a, 1
17, 126, b, 0
18, 11, a, 1
18, 118, b, 0
19, 89, a, 1
19, 46, b, 0
20, 98, a, 1
20, 60, b, 1
21, 127, a, 0
21, 7, b, 1
22, 22, a, 0
22, 64, b, 0
23, 84, a, 1
23, 69, b, 1
24, 97, a, 1
24, 77, b, 1
25, 63, a, 1
25, 113, b, 0
26, 35, a, 1
26, 72, b, 1
27, 23, a, 1
27, 15, b, 1
28, 24, a, 0
28, 33, b, 0
29, 102, a, 0
29, 83, b, 0
30, 32, a, 1
30, 56, b, 1
31, 14, a, 0
31, 28, b, 1
32, 0, a, 0
32, 31, b, 1
33, 55, a, 1
33, 122, b, 0
34, 5, a, 0
34, 45, b, 1
35, 59, a, 0
35, 11, b, 1
36, 93, a, 1
36, 27, b, 1
37, 58, a, 1
37, 9, b, 0
38, 94, a, 0
38, 89, b, 1
39, 127, a, 0
39, 17, b, 1
40, 124, a, 0
40, 105, b, 1
41, 85, a, 0
41, 78, b, 0
42, 120, a, 0
42, 36, b, 0
43, 52, a, 0
43, 4, b, 1
44, 53, a, 0
44, 122, b, 1
45, 93, a, 0
45, 121, b, 0
46, 91, a, 0
46, 47, b, 0
47, 90, a, 1
47, 121, b, 1
48, 29, a, 0
48, 73, b, 1
49, 34, a, 0
49, 68, b, 1
50, 5, a, 0
50, 47, b, 1
51, 106, a, 1
51, 105, b, 1
52, 61, a, 0
52, 73, b, 1
53, 73, a, 1
53, 45, b, 1
54, 13, a, 0
54, 77, b, 0
55, 48, a, 1
55, 0, b, 0
56, 99, a, 0
56, 17, b, 1
57, 3, a, 1
57, 72, b, 1
58, 48, a, 0
58, 9, b, 1
59, 111, a, 0
59, 65, b, 0
60, 49, a, 1
60, 8, b, 0
61, 110, a, 1
61, 71, b, 1
62, 81, a, 0
62, 1, b, 1
63, 25, a, 0
63, 43, b, 0
64, 99, a, 1
64, 71, b, 0
65, 15, a, 1
65, 38, b, 0
66, 101, a, 0
66, 121, b, 0
67, 127, a, 0
67, 87, b, 0
68, 54, a, 0
68, 121, b, 0
69, 12, a, 0
69, 22, b, 0
70, 40, a, 0
70, 92, b, 0
71, 6, a, 0
71, 121, b, 0
72, 49, a, 0
72, 66, b, 1
73, 70, a, 0
73, 64, b, 0
74, 95, a, 1
74, 15, b, 1
75, 117, a, 1
75, 34, b, 0
76, 50, a, 1
76, 77, b, 0
77, 93, a, 0
77, 76, b, 0
78, 33, a, 1
78, 113, b, 1
79, 110, a, 1
79, 96, b, 1
80, 119, a, 1
80, 97, b, 1
81, 109, a, 0
81, 27, b, 0
82, 3, a, 0
82, 103, b, 1
83, 7, a, 0
83, 25, b, 0
84, 56, a, 0
84, 93, b, 1
85, 101, a, 0
85, 37, b, 1
86, 108, a, 1
86, 34, b, 1
87, 43, a, 0
87, 39, b, 0
88, 109, a, 0
88, 74, b, 1
89, 100, a, 1
89, 109, b, 1
90, 115, a, 1
90, 10, b, 1
91, 107, a, 1
91, 116, b, 1
92, 53, a, 0
92, 53, b, 1
93, 13, a, 1
93, 21, b, 1
94, 66, a, 0
94, 38, b, 0
95, 25, a, 1
95, 77, b, 1
96, 91, a, 1
96, 12, b, 1
97, 10, a, 0
97, 114, b, 0
98, 24, a, 0
98, 103, b, 0
99, 30, a, 0
99, 92, b, 0
100, 105, a, 1
100, 1, b, 1
101, 13, a, 1
101, 126, b, 1
102, 41, a, 0
102, 117, b, 0
103, 74, a, 0
103, 20, b, 0
104, 2, a, 1
104, 79, b, 0
105, 81, a, 0
105, 104, b, 1
106, 53, a, 1
106, 42, b, 1
107, 63, a, 0
107, 76, b, 1
108, 115, a, 0
108, 94, b, 1
109, 105, a, 0
109, 86, b, 0
110, 82, a, 0
110, 88, b, 0
111, 112, a, 1
111, 113, b, 1
112, 20, a, 0
112, 125, b, 1
113, 94, a, 1
113, 14, b, 1
114, 3, a, 1
114, 102, b, 1
115, 65, a, 0
115, 92, b, 0
116, 123, a, 0
116, 62, b, 1
117, 55, a, 0
117, 79, b, 1
118, 67, a, 0
118, 78, b, 1
119, 118, a, 1
119, 29, b, 0
120, 51, a, 0
120, 63, b, 1
121, 89, a, 1
121, 13, b, 0
122, 12, a, 0
122, 7, b, 0
123, 7, a, 1
123, 121, b, 0
124, 44, a, 0
124, 29, b, 0
125, 19, a, 0
125, 119, b, 1
126, 80, a, 1
126, 67, b, 0
127, 126, a, 1
127, 14, b, 1
