faulty_transition_index
76
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 820, 116
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 62, b, 0
1, 24, a, 0
1, 32, b, 0
2, 15, a, 0
2, 14, b, 0
3, 38, a, 1
3, 5, b, 1
4, 58, a, 0
4, 37, b, 0
5, 33, a, 1
5, 13, b, 0
6, 54, a, 0
6, 50, b, 1
7, 21, a, 1
7, 8, b, 0
8, 1, a, 0
8, 20, b, 1
9, 8, a, 0
9, 62, b, 1
10, 10, a, 0
10, 39, b, 0
11, 48, a, 1
11, 42, b, 1
12, 5, a, 0
12, 27, b, 1
13, 2, a, 1
13, 59, b, 1
14, 11, a, 1
14, 32, b, 1
15, 45, a, 1
15, 4, b, 0
16, 46, a, 0
16, 61, b, 0
17, 0, a, 0
17, 8, b, 0
18, 49, a, 1
18, 54, b, 1
19, 52, a, 0
19, 46, b, 0
20, 52, a, 0
20, 57, b, 0
21, 8, a, 1
21, 62, b, 1
22, 52, a, 1
22, 63, b, 0
23, 55, a, 1
23, 60, b, 0
24, 23, a, 1
24, 62, b, 1
25, 47, a, 1
25, 45, b, 1
26, 6, a, 0
26, 59, b, 1
27, 30, a, 0
27, 60, b, 1
28, 16, a, 1
28, 53, b, 0
29, 32, a, 1
29, 37, b, 1
30, 23, a, 1
30, 15, b, 1
31, 51, a, 0
31, 33, b, 1
32, 5, a, 1
32, 51, b, 0
33, 35, a, 1
33, 0, b, 1
34, 50, a, 0
34, 36, b, 0
35, 56, a, 0
35, 13, b, 1
36, 52, a, 0
36, 12, b, 0
37, 41, a, 1
37, 52, b, 0
38, 1, a, 0
38, 50, b, 1
39, 31, a, 1
39, 16, b, 0
40, 56, a, 0
40, 4, b, 0
41, 63, a, 1
41, 62, b, 0
42, 22, a, 0
42, 7, b, 0
43, 17, a, 1
43, 26, b, 0
44, 5, a, 0
44, 40, b, 0
45, 9, a, 1
45, 28, b, 0
46, 38, a, 0
46, 34, b, 0
47, 4, a, 0
47, 25, b, 1
48, 35, a, 0
48, 61, b, 0
49, 61, a, 1
49, 44, b, 1
50, 7, a, 1
50, 6, b, 0
51, 47, a, 0
51, 36, b, 1
52, 49, a, 0
52, 10, b, 0
53, 11, a, 0
53, 41, b, 1
54, 24, a, 1
54, 13, b, 0
55, 49, a, 0
55, 44, b, 0
56, 23, a, 1
56, 3, b, 0
57, 41, a, 0
57, 43, b, 1
58, 36, a, 1
58, 43, b, 1
59, 4, a, 1
59, 46, b, 1
60, 19, a, 1
60, 56, b, 1
61, 29, a, 0
61, 9, b, 0
62, 17, a, 0
62, 61, b, 0
63, 53, a, 0
63, 41, b, 0
