faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 389, 15
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 7, b, 0
1, 15, a, 1
1, 4, b, 1
2, 6, a, 0
2, 2, b, 1
3, 7, a, 0
3, 9, b, 1
4, 14, a, 0
4, 0, b, 1
5, 4, a, 1
5, 12, b, 0
6, 14, a, 0
6, 0, b, 1
7, 13, a, 0
7, 3, b, 1
8, 9, a, 1
8, 2, b, 1
9, 1, a, 1
9, 5, b, 0
10, 9, a, 1
10, 4, b, 1
11, 12, a, 1
11, 8, b, 1
12, 0, a, 1
12, 10, b, 1
13, 15, a, 0
13, 6, b, 0
14, 8, a, 0
14, 3, b, 1
15, 0, a, 0
15, 11, b, 0
