faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 180, 9
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 31, b, 1
1, 29, a, 1
1, 15, b, 0
2, 8, a, 0
2, 0, b, 0
3, 8, a, 0
3, 18, b, 0
4, 26, a, 1
4, 11, b, 1
5, 21, a, 0
5, 14, b, 0
6, 1, a, 1
6, 16, b, 1
7, 27, a, 1
7, 5, b, 0
8, 23, a, 0
8, 15, b, 1
9, 2, a, 1
9, 15, b, 0
10, 2, a, 0
10, 27, b, 1
11, 25, a, 0
11, 24, b, 1
12, 25, a, 1
12, 21, b, 1
13, 1, a, 1
13, 18, b, 1
14, 17, a, 0
14, 6, b, 1
15, 30, a, 0
15, 17, b, 1
16, 19, a, 1
16, 20, b, 0
17, 2, a, 1
17, 23, b, 1
18, 4, a, 1
18, 4, b, 0
19, 4, a, 1
19, 26, b, 1
20, 26, a, 0
20, 12, b, 0
21, 13, a, 0
21, 7, b, 1
22, 6, a, 1
22, 1, b, 0
23, 26, a, 0
23, 14, b, 1
24, 8, a, 0
24, 15, b, 1
25, 18, a, 1
25, 28, b, 1
26, 1, a, 0
26, 22, b, 1
27, 21, a, 1
27, 17, b, 0
28, 13, a, 1
28, 25, b, 1
29, 9, a, 0
29, 23, b, 0
30, 10, a, 0
30, 22, b, 1
31, 3, a, 0
31, 31, b, 1
