faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 615, 13
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 2, b, 0
1, 4, a, 1
1, 10, b, 1
2, 0, a, 0
2, 11, b, 0
3, 9, a, 1
3, 5, b, 1
4, 13, a, 0
4, 9, b, 1
5, 6, a, 1
5, 12, b, 0
6, 15, a, 0
6, 5, b, 0
7, 15, a, 0
7, 2, b, 1
8, 9, a, 0
8, 12, b, 0
9, 8, a, 0
9, 14, b, 1
10, 12, a, 0
10, 8, b, 1
11, 9, a, 0
11, 4, b, 0
12, 3, a, 1
12, 11, b, 0
13, 4, a, 0
13, 5, b, 1
14, 4, a, 1
14, 1, b, 0
15, 6, a, 1
15, 7, b, 1
