faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 792, 49
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 0
0, 28, b, 0
1, 8, a, 0
1, 43, b, 0
2, 12, a, 0
2, 40, b, 1
3, 42, a, 0
3, 28, b, 1
4, 13, a, 1
4, 41, b, 1
5, 41, a, 1
5, 26, b, 1
6, 58, a, 0
6, 25, b, 0
7, 58, a, 0
7, 27, b, 1
8, 31, a, 1
8, 44, b, 1
9, 13, a, 0
9, 3, b, 1
10, 5, a, 0
10, 47, b, 1
11, 50, a, 0
11, 21, b, 1
12, 18, a, 0
12, 38, b, 1
13, 45, a, 0
13, 25, b, 0
14, 53, a, 1
14, 19, b, 0
15, 33, a, 1
15, 40, b, 1
16, 8, a, 0
16, 25, b, 0
17, 62, a, 0
17, 42, b, 1
18, 55, a, 0
18, 59, b, 1
19, 20, a, 0
19, 14, b, 0
20, 48, a, 1
20, 20, b, 0
21, 53, a, 1
21, 26, b, 0
22, 51, a, 1
22, 52, b, 0
23, 9, a, 1
23, 35, b, 1
24, 49, a, 0
24, 56, b, 1
25, 46, a, 1
25, 14, b, 1
26, 11, a, 0
26, 44, b, 1
27, 46, a, 0
27, 15, b, 0
28, 28, a, 0
28, 43, b, 0
29, 37, a, 1
29, 17, b, 0
30, 52, a, 1
30, 12, b, 1
31, 32, a, 0
31, 16, b, 0
32, 59, a, 0
32, 63, b, 1
33, 11, a, 0
33, 23, b, 1
34, 28, a, 0
34, 45, b, 1
35, 7, a, 1
35, 8, b, 1
36, 30, a, 1
36, 2, b, 1
37, 4, a, 1
37, 26, b, 0
38, 58, a, 1
38, 40, b, 1
39, 59, a, 1
39, 4, b, 1
40, 13, a, 1
40, 32, b, 1
41, 39, a, 1
41, 25, b, 0
42, 37, a, 0
42, 35, b, 1
43, 22, a, 1
43, 60, b, 0
44, 24, a, 0
44, 29, b, 1
45, 59, a, 0
45, 1, b, 0
46, 18, a, 1
46, 44, b, 1
47, 27, a, 0
47, 9, b, 0
48, 29, a, 0
48, 53, b, 0
49, 4, a, 0
49, 57, b, 0
50, 28, a, 0
50, 10, b, 1
51, 6, a, 0
51, 0, b, 1
52, 9, a, 0
52, 39, b, 1
53, 42, a, 0
53, 16, b, 0
54, 58, a, 0
54, 50, b, 0
55, 34, a, 1
55, 42, b, 1
56, 12, a, 0
56, 36, b, 1
57, 19, a, 1
57, 53, b, 0
58, 58, a, 0
58, 13, b, 1
59, 29, a, 0
59, 16, b, 1
60, 1, a, 0
60, 61, b, 0
61, 18, a, 0
61, 39, b, 0
62, 20, a, 1
62, 44, b, 1
63, 40, a, 0
63, 51, b, 0
