faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 370, 1
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 8, b, 0
1, 9, a, 0
1, 0, b, 1
2, 1, a, 1
2, 9, b, 0
3, 10, a, 1
3, 2, b, 1
4, 2, a, 1
4, 7, b, 0
5, 8, a, 0
5, 11, b, 1
6, 5, a, 0
6, 4, b, 0
7, 11, a, 1
7, 14, b, 0
8, 2, a, 1
8, 9, b, 1
9, 5, a, 0
9, 15, b, 1
10, 8, a, 0
10, 15, b, 1
11, 7, a, 0
11, 10, b, 0
12, 13, a, 1
12, 2, b, 0
13, 5, a, 1
13, 2, b, 1
14, 11, a, 0
14, 10, b, 0
15, 11, a, 0
15, 6, b, 0
