faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 651, 18
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 1, b, 0
1, 10, a, 0
1, 7, b, 1
2, 5, a, 1
2, 11, b, 0
3, 0, a, 0
3, 0, b, 1
4, 11, a, 0
4, 2, b, 1
5, 4, a, 0
5, 3, b, 0
6, 13, a, 0
6, 4, b, 1
7, 15, a, 0
7, 12, b, 0
8, 5, a, 0
8, 2, b, 1
9, 7, a, 0
9, 0, b, 1
10, 8, a, 0
10, 6, b, 1
11, 14, a, 1
11, 0, b, 0
12, 13, a, 0
12, 4, b, 0
13, 1, a, 1
13, 9, b, 1
14, 3, a, 1
14, 0, b, 1
15, 1, a, 0
15, 2, b, 0
