faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 462, 18
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 5, b, 0
1, 3, a, 0
1, 8, b, 1
2, 5, a, 1
2, 1, b, 0
3, 12, a, 1
3, 11, b, 0
4, 13, a, 0
4, 2, b, 0
5, 2, a, 0
5, 3, b, 1
6, 8, a, 1
6, 11, b, 1
7, 9, a, 0
7, 4, b, 1
8, 5, a, 0
8, 8, b, 0
9, 0, a, 0
9, 10, b, 1
10, 7, a, 0
10, 14, b, 0
11, 9, a, 0
11, 10, b, 0
12, 15, a, 0
12, 5, b, 0
13, 5, a, 1
13, 2, b, 1
14, 1, a, 1
14, 6, b, 1
15, 9, a, 0
15, 7, b, 1
