faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 108, 72
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 0
0, 98, b, 1
1, 96, a, 0
1, 20, b, 1
2, 54, a, 0
2, 51, b, 1
3, 83, a, 0
3, 48, b, 0
4, 108, a, 0
4, 82, b, 1
5, 54, a, 0
5, 114, b, 0
6, 88, a, 1
6, 60, b, 0
7, 125, a, 0
7, 100, b, 0
8, 123, a, 0
8, 103, b, 0
9, 86, a, 0
9, 112, b, 0
10, 90, a, 0
10, 61, b, 1
11, 45, a, 0
11, 58, b, 1
12, 125, a, 0
12, 27, b, 0
13, 15, a, 0
13, 34, b, 1
14, 64, a, 0
14, 18, b, 1
15, 36, a, 1
15, 21, b, 1
16, 102, a, 1
16, 70, b, 1
17, 17, a, 1
17, 99, b, 0
18, 99, a, 1
18, 88, b, 0
19, 44, a, 0
19, 39, b, 1
20, 60, a, 0
20, 81, b, 0
21, 75, a, 1
21, 28, b, 1
22, 18, a, 0
22, 39, b, 0
23, 26, a, 0
23, 17, b, 1
24, 118, a, 1
24, 110, b, 1
25, 82, a, 0
25, 41, b, 1
26, 5, a, 1
26, 38, b, 1
27, 28, a, 1
27, 23, b, 0
28, 126, a, 0
28, 19, b, 1
29, 103, a, 0
29, 103, b, 1
30, 85, a, 1
30, 28, b, 0
31, 18, a, 1
31, 4, b, 0
32, 45, a, 1
32, 41, b, 0
33, 18, a, 1
33, 2, b, 0
34, 79, a, 1
34, 14, b, 0
35, 115, a, 0
35, 65, b, 1
36, 50, a, 1
36, 8, b, 0
37, 102, a, 1
37, 104, b, 1
38, 66, a, 0
38, 45, b, 0
39, 59, a, 1
39, 32, b, 0
40, 43, a, 1
40, 109, b, 1
41, 124, a, 1
41, 43, b, 1
42, 79, a, 1
42, 28, b, 0
43, 73, a, 0
43, 31, b, 1
44, 91, a, 1
44, 64, b, 1
45, 23, a, 1
45, 56, b, 0
46, 82, a, 1
46, 90, b, 0
47, 49, a, 1
47, 37, b, 1
48, 125, a, 1
48, 31, b, 1
49, 72, a, 1
49, 71, b, 0
50, 105, a, 1
50, 127, b, 0
51, 17, a, 0
51, 58, b, 0
52, 22, a, 1
52, 106, b, 0
53, 28, a, 0
53, 102, b, 1
54, 81, a, 0
54, 12, b, 1
55, 53, a, 1
55, 111, b, 1
56, 75, a, 1
56, 47, b, 0
57, 7, a, 1
57, 1, b, 1
58, 127, a, 0
58, 25, b, 0
59, 106, a, 1
59, 21, b, 0
60, 54, a, 1
60, 70, b, 0
61, 33, a, 1
61, 56, b, 0
62, 108, a, 1
62, 92, b, 0
63, 41, a, 0
63, 74, b, 1
64, 29, a, 1
64, 68, b, 0
65, 45, a, 1
65, 15, b, 1
66, 121, a, 0
66, 10, b, 1
67, 83, a, 1
67, 27, b, 0
68, 98, a, 1
68, 60, b, 0
69, 40, a, 1
69, 63, b, 1
70, 73, a, 1
70, 119, b, 0
71, 80, a, 0
71, 57, b, 0
72, 95, a, 1
72, 29, b, 0
73, 74, a, 1
73, 51, b, 0
74, 91, a, 1
74, 13, b, 0
75, 88, a, 1
75, 123, b, 1
76, 13, a, 1
76, 86, b, 0
77, 93, a, 1
77, 69, b, 1
78, 16, a, 0
78, 78, b, 0
79, 38, a, 0
79, 115, b, 1
80, 109, a, 0
80, 48, b, 1
81, 79, a, 0
81, 37, b, 1
82, 35, a, 0
82, 70, b, 1
83, 49, a, 1
83, 52, b, 0
84, 94, a, 0
84, 43, b, 1
85, 86, a, 0
85, 87, b, 1
86, 54, a, 1
86, 49, b, 1
87, 38, a, 0
87, 78, b, 1
88, 113, a, 0
88, 52, b, 1
89, 105, a, 1
89, 58, b, 0
90, 25, a, 0
90, 42, b, 0
91, 73, a, 1
91, 46, b, 1
92, 109, a, 0
92, 1, b, 0
93, 17, a, 1
93, 67, b, 0
94, 72, a, 0
94, 89, b, 0
95, 79, a, 0
95, 1, b, 0
96, 98, a, 0
96, 80, b, 1
97, 52, a, 1
97, 48, b, 1
98, 25, a, 0
98, 117, b, 0
99, 47, a, 1
99, 62, b, 0
100, 82, a, 1
100, 126, b, 1
101, 77, a, 0
101, 5, b, 1
102, 115, a, 1
102, 110, b, 1
103, 64, a, 1
103, 120, b, 0
104, 96, a, 1
104, 107, b, 1
105, 55, a, 1
105, 24, b, 1
106, 41, a, 1
106, 58, b, 1
107, 43, a, 1
107, 50, b, 0
108, 44, a, 0
108, 37, b, 1
109, 101, a, 1
109, 20, b, 0
110, 66, a, 0
110, 35, b, 0
111, 80, a, 1
111, 91, b, 0
112, 58, a, 0
112, 0, b, 1
113, 15, a, 0
113, 33, b, 0
114, 17, a, 1
114, 8, b, 1
115, 42, a, 1
115, 127, b, 1
116, 9, a, 0
116, 6, b, 1
117, 33, a, 1
117, 6, b, 0
118, 78, a, 1
118, 84, b, 1
119, 42, a, 1
119, 45, b, 0
120, 77, a, 0
120, 122, b, 0
121, 91, a, 1
121, 3, b, 1
122, 42, a, 0
122, 30, b, 1
123, 9, a, 1
123, 49, b, 1
124, 55, a, 0
124, 87, b, 0
125, 76, a, 1
125, 9, b, 1
126, 116, a, 0
126, 18, b, 0
127, 11, a, 0
127, 97, b, 1
