faulty_transition_index
193
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 909, 25
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 54, b, 0
1, 2, a, 1
1, 96, b, 1
2, 124, a, 0
2, 118, b, 1
3, 10, a, 1
3, 59, b, 0
4, 50, a, 0
4, 17, b, 0
5, 93, a, 0
5, 12, b, 1
6, 49, a, 0
6, 5, b, 0
7, 11, a, 1
7, 122, b, 1
8, 98, a, 0
8, 59, b, 0
9, 66, a, 0
9, 125, b, 0
10, 0, a, 1
10, 51, b, 1
11, 104, a, 1
11, 4, b, 1
12, 74, a, 1
12, 2, b, 1
13, 68, a, 1
13, 64, b, 1
14, 6, a, 1
14, 124, b, 1
15, 2, a, 0
15, 39, b, 0
16, 15, a, 0
16, 104, b, 1
17, 83, a, 0
17, 82, b, 1
18, 52, a, 1
18, 8, b, 1
19, 56, a, 0
19, 38, b, 1
20, 16, a, 1
20, 88, b, 0
21, 95, a, 1
21, 61, b, 1
22, 114, a, 0
22, 25, b, 0
23, 18, a, 0
23, 75, b, 1
24, 37, a, 1
24, 104, b, 0
25, 95, a, 0
25, 119, b, 1
26, 67, a, 1
26, 69, b, 0
27, 73, a, 0
27, 67, b, 0
28, 72, a, 1
28, 108, b, 1
29, 85, a, 1
29, 86, b, 1
30, 58, a, 0
30, 74, b, 0
31, 24, a, 1
31, 36, b, 1
32, 127, a, 0
32, 109, b, 1
33, 91, a, 1
33, 115, b, 0
34, 107, a, 1
34, 6, b, 1
35, 14, a, 0
35, 112, b, 0
36, 54, a, 1
36, 76, b, 0
37, 46, a, 1
37, 122, b, 1
38, 62, a, 0
38, 117, b, 1
39, 86, a, 1
39, 64, b, 1
40, 83, a, 0
40, 10, b, 1
41, 86, a, 1
41, 63, b, 0
42, 111, a, 0
42, 63, b, 1
43, 56, a, 1
43, 120, b, 0
44, 25, a, 0
44, 69, b, 0
45, 110, a, 0
45, 2, b, 1
46, 84, a, 0
46, 45, b, 0
47, 81, a, 1
47, 3, b, 0
48, 123, a, 1
48, 122, b, 1
49, 37, a, 0
49, 79, b, 0
50, 30, a, 0
50, 67, b, 0
51, 119, a, 1
51, 96, b, 0
52, 99, a, 1
52, 22, b, 1
53, 86, a, 1
53, 58, b, 1
54, 77, a, 0
54, 121, b, 0
55, 34, a, 1
55, 63, b, 1
56, 31, a, 0
56, 1, b, 0
57, 12, a, 0
57, 38, b, 0
58, 9, a, 0
58, 85, b, 1
59, 16, a, 0
59, 59, b, 1
60, 11, a, 1
60, 33, b, 0
61, 44, a, 1
61, 27, b, 1
62, 24, a, 1
62, 48, b, 1
63, 23, a, 1
63, 7, b, 0
64, 60, a, 1
64, 109, b, 0
65, 0, a, 1
65, 69, b, 1
66, 59, a, 1
66, 4, b, 0
67, 111, a, 1
67, 54, b, 1
68, 107, a, 0
68, 91, b, 0
69, 109, a, 1
69, 34, b, 0
70, 68, a, 1
70, 7, b, 0
71, 103, a, 1
71, 113, b, 1
72, 85, a, 1
72, 52, b, 1
73, 88, a, 0
73, 121, b, 0
74, 60, a, 0
74, 116, b, 0
75, 71, a, 0
75, 35, b, 1
76, 110, a, 0
76, 69, b, 0
77, 63, a, 0
77, 19, b, 0
78, 96, a, 0
78, 25, b, 1
79, 101, a, 0
79, 52, b, 1
80, 109, a, 1
80, 124, b, 0
81, 53, a, 1
81, 92, b, 0
82, 70, a, 1
82, 28, b, 0
83, 97, a, 1
83, 22, b, 0
84, 42, a, 1
84, 65, b, 0
85, 20, a, 0
85, 26, b, 0
86, 85, a, 1
86, 94, b, 0
87, 4, a, 0
87, 127, b, 1
88, 110, a, 0
88, 75, b, 0
89, 59, a, 1
89, 42, b, 0
90, 123, a, 1
90, 40, b, 1
91, 116, a, 1
91, 103, b, 1
92, 47, a, 0
92, 49, b, 0
93, 81, a, 1
93, 86, b, 1
94, 88, a, 1
94, 35, b, 1
95, 57, a, 0
95, 70, b, 1
96, 88, a, 0
96, 3, b, 0
97, 90, a, 1
97, 13, b, 1
98, 24, a, 0
98, 102, b, 0
99, 123, a, 0
99, 28, b, 1
100, 2, a, 1
100, 122, b, 1
101, 89, a, 0
101, 101, b, 0
102, 95, a, 0
102, 42, b, 1
103, 83, a, 1
103, 119, b, 0
104, 120, a, 1
104, 111, b, 1
105, 6, a, 0
105, 106, b, 0
106, 15, a, 1
106, 9, b, 1
107, 126, a, 1
107, 123, b, 1
108, 105, a, 0
108, 12, b, 0
109, 22, a, 1
109, 38, b, 1
110, 118, a, 0
110, 108, b, 1
111, 85, a, 1
111, 59, b, 0
112, 2, a, 1
112, 26, b, 0
113, 47, a, 1
113, 17, b, 1
114, 35, a, 1
114, 10, b, 0
115, 4, a, 0
115, 96, b, 1
116, 105, a, 1
116, 37, b, 0
117, 89, a, 0
117, 9, b, 1
118, 106, a, 1
118, 41, b, 0
119, 82, a, 0
119, 80, b, 1
120, 23, a, 0
120, 107, b, 0
121, 78, a, 1
121, 87, b, 1
122, 42, a, 1
122, 61, b, 1
123, 43, a, 0
123, 55, b, 1
124, 10, a, 0
124, 32, b, 0
125, 21, a, 1
125, 93, b, 1
126, 62, a, 0
126, 113, b, 1
127, 100, a, 1
127, 29, b, 0
