faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 22, 21
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 0, b, 1
1, 5, a, 0
1, 11, b, 0
2, 7, a, 1
2, 1, b, 1
3, 5, a, 1
3, 1, b, 0
4, 8, a, 1
4, 13, b, 0
5, 13, a, 0
5, 1, b, 1
6, 10, a, 1
6, 5, b, 1
7, 4, a, 0
7, 8, b, 1
8, 5, a, 1
8, 1, b, 1
9, 1, a, 1
9, 8, b, 1
10, 13, a, 1
10, 9, b, 1
11, 11, a, 1
11, 0, b, 1
12, 13, a, 1
12, 2, b, 0
13, 14, a, 1
13, 3, b, 1
14, 12, a, 0
14, 6, b, 0
15, 12, a, 0
15, 3, b, 1
