faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 387, 102
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 0
0, 5, b, 0
1, 27, a, 0
1, 47, b, 1
2, 14, a, 0
2, 11, b, 0
3, 31, a, 1
3, 37, b, 0
4, 31, a, 0
4, 61, b, 0
5, 61, a, 0
5, 12, b, 0
6, 28, a, 0
6, 25, b, 0
7, 23, a, 0
7, 15, b, 0
8, 10, a, 1
8, 37, b, 1
9, 8, a, 1
9, 1, b, 0
10, 3, a, 0
10, 47, b, 0
11, 29, a, 0
11, 55, b, 0
12, 5, a, 0
12, 35, b, 1
13, 55, a, 1
13, 56, b, 1
14, 1, a, 0
14, 55, b, 1
15, 7, a, 1
15, 63, b, 1
16, 6, a, 1
16, 43, b, 0
17, 49, a, 1
17, 9, b, 1
18, 4, a, 0
18, 45, b, 0
19, 0, a, 0
19, 45, b, 0
20, 45, a, 1
20, 60, b, 1
21, 18, a, 0
21, 58, b, 1
22, 6, a, 1
22, 4, b, 1
23, 19, a, 0
23, 30, b, 1
24, 62, a, 1
24, 22, b, 0
25, 51, a, 1
25, 18, b, 0
26, 35, a, 1
26, 50, b, 1
27, 3, a, 1
27, 36, b, 1
28, 48, a, 0
28, 6, b, 0
29, 48, a, 0
29, 5, b, 1
30, 32, a, 1
30, 61, b, 0
31, 56, a, 0
31, 1, b, 1
32, 52, a, 1
32, 48, b, 1
33, 34, a, 0
33, 36, b, 1
34, 21, a, 0
34, 61, b, 0
35, 42, a, 0
35, 24, b, 1
36, 11, a, 0
36, 13, b, 0
37, 49, a, 0
37, 59, b, 1
38, 3, a, 1
38, 43, b, 1
39, 17, a, 0
39, 34, b, 0
40, 29, a, 0
40, 2, b, 1
41, 39, a, 0
41, 41, b, 1
42, 38, a, 1
42, 49, b, 0
43, 63, a, 1
43, 34, b, 0
44, 32, a, 1
44, 18, b, 1
45, 12, a, 1
45, 22, b, 1
46, 53, a, 1
46, 40, b, 1
47, 17, a, 0
47, 57, b, 0
48, 34, a, 1
48, 41, b, 0
49, 32, a, 1
49, 17, b, 1
50, 54, a, 0
50, 43, b, 0
51, 10, a, 0
51, 22, b, 1
52, 12, a, 0
52, 16, b, 1
53, 33, a, 1
53, 59, b, 1
54, 0, a, 1
54, 39, b, 0
55, 60, a, 0
55, 3, b, 1
56, 44, a, 1
56, 27, b, 0
57, 45, a, 0
57, 23, b, 0
58, 50, a, 0
58, 44, b, 1
59, 46, a, 1
59, 20, b, 0
60, 45, a, 0
60, 15, b, 0
61, 2, a, 0
61, 46, b, 0
62, 1, a, 1
62, 26, b, 1
63, 57, a, 0
63, 42, b, 0
