faulty_transition_index
93
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 352, 118
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 34, b, 0
1, 75, a, 1
1, 32, b, 1
2, 101, a, 1
2, 66, b, 0
3, 40, a, 1
3, 97, b, 0
4, 68, a, 1
4, 104, b, 1
5, 116, a, 0
5, 6, b, 1
6, 90, a, 1
6, 28, b, 0
7, 58, a, 1
7, 20, b, 1
8, 60, a, 1
8, 78, b, 0
9, 66, a, 1
9, 29, b, 0
10, 113, a, 1
10, 21, b, 1
11, 6, a, 0
11, 8, b, 1
12, 81, a, 0
12, 92, b, 0
13, 70, a, 1
13, 7, b, 0
14, 121, a, 1
14, 97, b, 0
15, 2, a, 0
15, 51, b, 0
16, 26, a, 0
16, 44, b, 0
17, 103, a, 0
17, 121, b, 0
18, 114, a, 1
18, 96, b, 0
19, 84, a, 1
19, 6, b, 1
20, 74, a, 1
20, 80, b, 0
21, 119, a, 1
21, 79, b, 1
22, 88, a, 1
22, 5, b, 0
23, 18, a, 0
23, 18, b, 1
24, 61, a, 1
24, 40, b, 0
25, 54, a, 1
25, 0, b, 0
26, 50, a, 0
26, 55, b, 0
27, 12, a, 1
27, 85, b, 1
28, 11, a, 0
28, 123, b, 0
29, 49, a, 1
29, 55, b, 0
30, 127, a, 1
30, 127, b, 1
31, 58, a, 1
31, 127, b, 0
32, 37, a, 0
32, 68, b, 1
33, 15, a, 0
33, 83, b, 0
34, 40, a, 0
34, 70, b, 0
35, 94, a, 1
35, 125, b, 0
36, 79, a, 0
36, 36, b, 1
37, 12, a, 0
37, 24, b, 0
38, 98, a, 0
38, 91, b, 1
39, 62, a, 0
39, 46, b, 0
40, 67, a, 0
40, 29, b, 1
41, 79, a, 0
41, 35, b, 0
42, 35, a, 1
42, 45, b, 1
43, 47, a, 0
43, 49, b, 0
44, 35, a, 1
44, 21, b, 0
45, 57, a, 1
45, 25, b, 0
46, 56, a, 1
46, 79, b, 0
47, 49, a, 1
47, 47, b, 1
48, 87, a, 1
48, 93, b, 1
49, 103, a, 1
49, 58, b, 0
50, 113, a, 0
50, 28, b, 0
51, 106, a, 0
51, 63, b, 0
52, 56, a, 1
52, 6, b, 0
53, 6, a, 0
53, 14, b, 0
54, 73, a, 0
54, 33, b, 1
55, 120, a, 0
55, 36, b, 1
56, 19, a, 1
56, 75, b, 0
57, 21, a, 0
57, 102, b, 1
58, 64, a, 0
58, 41, b, 0
59, 76, a, 0
59, 112, b, 1
60, 9, a, 0
60, 57, b, 0
61, 124, a, 1
61, 18, b, 1
62, 6, a, 1
62, 28, b, 1
63, 1, a, 0
63, 6, b, 1
64, 72, a, 1
64, 7, b, 1
65, 64, a, 1
65, 113, b, 1
66, 48, a, 0
66, 119, b, 1
67, 122, a, 0
67, 115, b, 0
68, 3, a, 1
68, 54, b, 0
69, 99, a, 0
69, 50, b, 1
70, 19, a, 0
70, 100, b, 0
71, 103, a, 0
71, 10, b, 0
72, 51, a, 1
72, 28, b, 0
73, 51, a, 1
73, 98, b, 1
74, 17, a, 1
74, 17, b, 1
75, 34, a, 1
75, 109, b, 0
76, 42, a, 0
76, 74, b, 1
77, 77, a, 1
77, 116, b, 1
78, 51, a, 0
78, 27, b, 0
79, 126, a, 1
79, 46, b, 0
80, 52, a, 1
80, 125, b, 1
81, 57, a, 1
81, 102, b, 1
82, 41, a, 0
82, 100, b, 1
83, 71, a, 1
83, 13, b, 1
84, 11, a, 0
84, 118, b, 0
85, 68, a, 0
85, 78, b, 0
86, 3, a, 1
86, 77, b, 0
87, 92, a, 0
87, 104, b, 1
88, 91, a, 1
88, 15, b, 0
89, 8, a, 0
89, 48, b, 1
90, 117, a, 1
90, 39, b, 1
91, 40, a, 1
91, 71, b, 0
92, 28, a, 0
92, 31, b, 1
93, 126, a, 0
93, 58, b, 0
94, 82, a, 0
94, 65, b, 1
95, 110, a, 1
95, 80, b, 1
96, 53, a, 0
96, 24, b, 1
97, 19, a, 0
97, 57, b, 0
98, 97, a, 1
98, 101, b, 0
99, 14, a, 0
99, 6, b, 0
100, 71, a, 0
100, 30, b, 0
101, 86, a, 1
101, 99, b, 1
102, 89, a, 1
102, 95, b, 0
103, 84, a, 1
103, 11, b, 1
104, 45, a, 1
104, 40, b, 1
105, 4, a, 1
105, 38, b, 0
106, 67, a, 0
106, 81, b, 0
107, 66, a, 0
107, 23, b, 1
108, 46, a, 1
108, 111, b, 0
109, 6, a, 1
109, 2, b, 1
110, 29, a, 1
110, 105, b, 1
111, 3, a, 1
111, 64, b, 0
112, 96, a, 1
112, 22, b, 1
113, 43, a, 1
113, 122, b, 0
114, 127, a, 1
114, 49, b, 1
115, 79, a, 0
115, 9, b, 0
116, 10, a, 0
116, 108, b, 0
117, 74, a, 0
117, 12, b, 0
118, 92, a, 1
118, 10, b, 0
119, 3, a, 1
119, 91, b, 0
120, 69, a, 0
120, 102, b, 0
121, 6, a, 1
121, 111, b, 0
122, 59, a, 0
122, 21, b, 1
123, 84, a, 1
123, 19, b, 1
124, 66, a, 1
124, 45, b, 1
125, 95, a, 0
125, 107, b, 1
126, 89, a, 0
126, 2, b, 1
127, 16, a, 0
127, 99, b, 0
