faulty_transition_index
51
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 356, 85
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 29, b, 1
1, 55, a, 1
1, 52, b, 0
2, 43, a, 1
2, 54, b, 1
3, 39, a, 1
3, 52, b, 1
4, 60, a, 1
4, 33, b, 0
5, 20, a, 0
5, 61, b, 0
6, 10, a, 1
6, 0, b, 1
7, 20, a, 1
7, 58, b, 1
8, 30, a, 1
8, 4, b, 0
9, 40, a, 1
9, 60, b, 1
10, 46, a, 1
10, 27, b, 1
11, 25, a, 1
11, 50, b, 1
12, 7, a, 0
12, 55, b, 0
13, 31, a, 1
13, 41, b, 1
14, 57, a, 0
14, 12, b, 1
15, 47, a, 1
15, 37, b, 1
16, 24, a, 1
16, 53, b, 1
17, 12, a, 0
17, 13, b, 0
18, 46, a, 0
18, 22, b, 0
19, 54, a, 0
19, 43, b, 1
20, 12, a, 0
20, 23, b, 1
21, 26, a, 0
21, 25, b, 0
22, 17, a, 1
22, 16, b, 0
23, 21, a, 1
23, 22, b, 0
24, 52, a, 0
24, 35, b, 1
25, 58, a, 0
25, 13, b, 1
26, 9, a, 1
26, 38, b, 1
27, 49, a, 1
27, 3, b, 1
28, 1, a, 1
28, 11, b, 1
29, 5, a, 0
29, 41, b, 1
30, 53, a, 0
30, 4, b, 1
31, 9, a, 1
31, 58, b, 0
32, 33, a, 1
32, 2, b, 0
33, 6, a, 0
33, 14, b, 0
34, 40, a, 1
34, 42, b, 1
35, 37, a, 1
35, 57, b, 0
36, 62, a, 0
36, 46, b, 1
37, 30, a, 1
37, 15, b, 1
38, 36, a, 0
38, 41, b, 1
39, 8, a, 1
39, 59, b, 1
40, 30, a, 0
40, 28, b, 1
41, 32, a, 1
41, 20, b, 1
42, 24, a, 1
42, 52, b, 0
43, 52, a, 1
43, 55, b, 0
44, 38, a, 1
44, 9, b, 0
45, 5, a, 1
45, 46, b, 0
46, 10, a, 0
46, 44, b, 0
47, 41, a, 0
47, 45, b, 1
48, 31, a, 0
48, 34, b, 1
49, 62, a, 1
49, 57, b, 0
50, 48, a, 0
50, 11, b, 1
51, 63, a, 1
51, 51, b, 0
52, 59, a, 0
52, 20, b, 0
53, 56, a, 0
53, 6, b, 0
54, 56, a, 0
54, 27, b, 0
55, 19, a, 0
55, 25, b, 0
56, 6, a, 0
56, 56, b, 0
57, 18, a, 1
57, 62, b, 0
58, 43, a, 0
58, 12, b, 0
59, 34, a, 0
59, 28, b, 1
60, 59, a, 0
60, 36, b, 0
61, 51, a, 0
61, 46, b, 0
62, 15, a, 1
62, 61, b, 1
63, 15, a, 0
63, 56, b, 1
