faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 973, 29
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 26, b, 1
1, 5, a, 0
1, 29, b, 1
2, 4, a, 0
2, 23, b, 0
3, 4, a, 0
3, 0, b, 0
4, 14, a, 0
4, 22, b, 1
5, 4, a, 0
5, 27, b, 0
6, 30, a, 0
6, 16, b, 1
7, 23, a, 0
7, 17, b, 0
8, 20, a, 0
8, 1, b, 1
9, 12, a, 0
9, 29, b, 0
10, 15, a, 1
10, 20, b, 1
11, 24, a, 1
11, 13, b, 0
12, 24, a, 0
12, 29, b, 1
13, 29, a, 0
13, 28, b, 0
14, 6, a, 0
14, 23, b, 0
15, 14, a, 0
15, 14, b, 1
16, 0, a, 1
16, 14, b, 0
17, 20, a, 1
17, 18, b, 0
18, 16, a, 0
18, 28, b, 1
19, 2, a, 1
19, 22, b, 1
20, 19, a, 0
20, 7, b, 0
21, 24, a, 0
21, 14, b, 1
22, 24, a, 1
22, 11, b, 1
23, 10, a, 0
23, 30, b, 0
24, 29, a, 1
24, 21, b, 0
25, 24, a, 1
25, 8, b, 1
26, 22, a, 1
26, 22, b, 1
27, 9, a, 1
27, 2, b, 0
28, 28, a, 1
28, 25, b, 0
29, 29, a, 1
29, 20, b, 1
30, 31, a, 0
30, 14, b, 0
31, 28, a, 1
31, 3, b, 0
