faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 923, 51
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 23, b, 0
1, 15, a, 0
1, 6, b, 1
2, 28, a, 0
2, 27, b, 0
3, 6, a, 1
3, 28, b, 1
4, 11, a, 0
4, 1, b, 0
5, 8, a, 0
5, 29, b, 0
6, 9, a, 0
6, 19, b, 0
7, 19, a, 1
7, 22, b, 1
8, 19, a, 0
8, 26, b, 0
9, 14, a, 1
9, 23, b, 0
10, 3, a, 1
10, 1, b, 0
11, 22, a, 1
11, 29, b, 0
12, 25, a, 0
12, 6, b, 0
13, 11, a, 0
13, 6, b, 0
14, 28, a, 1
14, 18, b, 1
15, 28, a, 1
15, 10, b, 0
16, 24, a, 1
16, 20, b, 0
17, 29, a, 1
17, 21, b, 0
18, 4, a, 1
18, 5, b, 0
19, 24, a, 1
19, 29, b, 1
20, 5, a, 0
20, 10, b, 0
21, 12, a, 0
21, 3, b, 1
22, 9, a, 0
22, 23, b, 0
23, 17, a, 1
23, 6, b, 0
24, 31, a, 0
24, 13, b, 0
25, 2, a, 1
25, 4, b, 0
26, 9, a, 1
26, 27, b, 1
27, 0, a, 1
27, 16, b, 1
28, 1, a, 0
28, 9, b, 1
29, 7, a, 1
29, 20, b, 1
30, 21, a, 0
30, 12, b, 1
31, 19, a, 0
31, 29, b, 1
