faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 252, 11
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 9, b, 0
1, 21, a, 1
1, 29, b, 1
2, 16, a, 0
2, 6, b, 1
3, 31, a, 0
3, 7, b, 0
4, 17, a, 0
4, 3, b, 0
5, 8, a, 1
5, 17, b, 0
6, 15, a, 1
6, 6, b, 0
7, 27, a, 0
7, 2, b, 0
8, 24, a, 0
8, 19, b, 1
9, 16, a, 0
9, 11, b, 0
10, 11, a, 0
10, 8, b, 1
11, 22, a, 0
11, 18, b, 0
12, 30, a, 0
12, 1, b, 0
13, 30, a, 0
13, 14, b, 0
14, 25, a, 0
14, 20, b, 0
15, 0, a, 1
15, 7, b, 0
16, 31, a, 0
16, 8, b, 1
17, 11, a, 1
17, 19, b, 0
18, 23, a, 1
18, 16, b, 1
19, 23, a, 0
19, 9, b, 0
20, 2, a, 1
20, 24, b, 1
21, 13, a, 0
21, 26, b, 0
22, 11, a, 0
22, 2, b, 1
23, 5, a, 0
23, 10, b, 0
24, 29, a, 1
24, 6, b, 0
25, 4, a, 0
25, 20, b, 0
26, 28, a, 1
26, 12, b, 1
27, 14, a, 0
27, 11, b, 1
28, 8, a, 1
28, 29, b, 0
29, 23, a, 1
29, 0, b, 0
30, 25, a, 1
30, 8, b, 1
31, 29, a, 1
31, 22, b, 0
