faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 975, 37
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 3, b, 1
1, 4, a, 1
1, 28, b, 0
2, 16, a, 1
2, 17, b, 0
3, 20, a, 0
3, 17, b, 1
4, 12, a, 0
4, 27, b, 1
5, 10, a, 0
5, 2, b, 0
6, 6, a, 0
6, 21, b, 0
7, 31, a, 0
7, 15, b, 0
8, 4, a, 0
8, 11, b, 1
9, 2, a, 0
9, 8, b, 0
10, 4, a, 0
10, 25, b, 0
11, 19, a, 1
11, 30, b, 0
12, 25, a, 1
12, 24, b, 1
13, 28, a, 0
13, 11, b, 0
14, 26, a, 1
14, 16, b, 1
15, 23, a, 0
15, 13, b, 1
16, 22, a, 1
16, 16, b, 1
17, 6, a, 0
17, 19, b, 0
18, 30, a, 0
18, 9, b, 1
19, 2, a, 1
19, 0, b, 1
20, 29, a, 1
20, 1, b, 1
21, 5, a, 0
21, 18, b, 0
22, 7, a, 0
22, 18, b, 1
23, 26, a, 1
23, 11, b, 0
24, 11, a, 1
24, 6, b, 1
25, 3, a, 0
25, 14, b, 1
26, 15, a, 1
26, 16, b, 0
27, 14, a, 1
27, 4, b, 0
28, 28, a, 1
28, 16, b, 0
29, 7, a, 0
29, 8, b, 1
30, 26, a, 1
30, 30, b, 0
31, 29, a, 0
31, 23, b, 0
