faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 25, 12
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 13, b, 1
1, 30, a, 0
1, 16, b, 0
2, 19, a, 1
2, 6, b, 0
3, 12, a, 1
3, 11, b, 1
4, 30, a, 0
4, 6, b, 1
5, 26, a, 1
5, 21, b, 0
6, 29, a, 0
6, 4, b, 1
7, 4, a, 0
7, 2, b, 0
8, 4, a, 0
8, 27, b, 1
9, 27, a, 1
9, 30, b, 1
10, 3, a, 1
10, 18, b, 0
11, 25, a, 1
11, 0, b, 1
12, 1, a, 1
12, 14, b, 1
13, 22, a, 0
13, 8, b, 0
14, 5, a, 0
14, 11, b, 0
15, 14, a, 0
15, 23, b, 0
16, 10, a, 1
16, 23, b, 1
17, 23, a, 1
17, 31, b, 1
18, 15, a, 1
18, 28, b, 1
19, 22, a, 0
19, 16, b, 1
20, 20, a, 0
20, 14, b, 0
21, 11, a, 1
21, 7, b, 1
22, 2, a, 0
22, 10, b, 0
23, 17, a, 0
23, 20, b, 0
24, 6, a, 1
24, 9, b, 1
25, 8, a, 1
25, 5, b, 0
26, 7, a, 0
26, 4, b, 0
27, 1, a, 1
27, 10, b, 0
28, 16, a, 0
28, 5, b, 0
29, 18, a, 0
29, 29, b, 1
30, 17, a, 1
30, 16, b, 1
31, 3, a, 0
31, 17, b, 1
