faulty_transition_index
120
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 707, 4
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 118, b, 0
1, 27, a, 0
1, 125, b, 1
2, 71, a, 0
2, 25, b, 1
3, 24, a, 1
3, 112, b, 1
4, 117, a, 1
4, 53, b, 1
5, 94, a, 1
5, 126, b, 1
6, 25, a, 1
6, 116, b, 0
7, 118, a, 1
7, 98, b, 0
8, 2, a, 1
8, 86, b, 1
9, 74, a, 0
9, 48, b, 1
10, 118, a, 1
10, 14, b, 1
11, 75, a, 0
11, 40, b, 1
12, 38, a, 0
12, 111, b, 1
13, 26, a, 0
13, 82, b, 1
14, 72, a, 0
14, 58, b, 0
15, 99, a, 0
15, 74, b, 1
16, 57, a, 0
16, 93, b, 0
17, 89, a, 1
17, 81, b, 1
18, 0, a, 0
18, 9, b, 1
19, 84, a, 1
19, 21, b, 1
20, 18, a, 0
20, 29, b, 0
21, 16, a, 0
21, 115, b, 0
22, 37, a, 0
22, 98, b, 0
23, 85, a, 1
23, 3, b, 1
24, 21, a, 0
24, 72, b, 1
25, 58, a, 0
25, 85, b, 1
26, 77, a, 1
26, 74, b, 0
27, 107, a, 0
27, 76, b, 0
28, 95, a, 1
28, 100, b, 1
29, 44, a, 0
29, 3, b, 0
30, 51, a, 1
30, 1, b, 0
31, 7, a, 1
31, 4, b, 1
32, 124, a, 1
32, 54, b, 1
33, 88, a, 1
33, 92, b, 0
34, 18, a, 0
34, 93, b, 1
35, 12, a, 1
35, 6, b, 1
36, 23, a, 0
36, 123, b, 1
37, 36, a, 0
37, 25, b, 1
38, 124, a, 0
38, 114, b, 1
39, 97, a, 1
39, 113, b, 0
40, 6, a, 1
40, 12, b, 0
41, 40, a, 0
41, 101, b, 1
42, 93, a, 1
42, 6, b, 0
43, 121, a, 1
43, 97, b, 0
44, 118, a, 0
44, 81, b, 1
45, 110, a, 0
45, 30, b, 1
46, 73, a, 0
46, 84, b, 1
47, 15, a, 1
47, 28, b, 0
48, 124, a, 1
48, 43, b, 1
49, 25, a, 0
49, 83, b, 0
50, 112, a, 0
50, 64, b, 1
51, 97, a, 0
51, 20, b, 1
52, 90, a, 1
52, 66, b, 1
53, 91, a, 1
53, 16, b, 0
54, 100, a, 1
54, 72, b, 1
55, 89, a, 0
55, 21, b, 0
56, 91, a, 0
56, 69, b, 0
57, 125, a, 0
57, 65, b, 1
58, 76, a, 1
58, 108, b, 1
59, 126, a, 1
59, 33, b, 1
60, 77, a, 0
60, 125, b, 0
61, 58, a, 0
61, 54, b, 0
62, 107, a, 0
62, 50, b, 0
63, 42, a, 1
63, 12, b, 0
64, 91, a, 0
64, 104, b, 0
65, 64, a, 1
65, 108, b, 0
66, 85, a, 0
66, 94, b, 0
67, 17, a, 1
67, 54, b, 1
68, 19, a, 1
68, 118, b, 0
69, 103, a, 1
69, 105, b, 1
70, 127, a, 1
70, 84, b, 0
71, 78, a, 0
71, 45, b, 1
72, 59, a, 0
72, 105, b, 1
73, 44, a, 1
73, 76, b, 0
74, 70, a, 1
74, 87, b, 0
75, 96, a, 1
75, 13, b, 1
76, 3, a, 1
76, 91, b, 1
77, 20, a, 1
77, 8, b, 1
78, 92, a, 1
78, 11, b, 1
79, 88, a, 0
79, 9, b, 0
80, 81, a, 1
80, 39, b, 1
81, 46, a, 0
81, 61, b, 0
82, 67, a, 1
82, 20, b, 1
83, 70, a, 0
83, 113, b, 1
84, 119, a, 0
84, 117, b, 1
85, 63, a, 1
85, 31, b, 1
86, 84, a, 0
86, 5, b, 0
87, 120, a, 0
87, 20, b, 1
88, 92, a, 1
88, 114, b, 0
89, 110, a, 1
89, 55, b, 1
90, 1, a, 0
90, 50, b, 0
91, 10, a, 1
91, 86, b, 0
92, 60, a, 1
92, 4, b, 1
93, 97, a, 1
93, 127, b, 1
94, 115, a, 0
94, 62, b, 0
95, 101, a, 1
95, 61, b, 0
96, 64, a, 1
96, 0, b, 1
97, 49, a, 0
97, 25, b, 0
98, 22, a, 1
98, 117, b, 0
99, 103, a, 0
99, 97, b, 0
100, 97, a, 0
100, 121, b, 1
101, 102, a, 1
101, 113, b, 1
102, 47, a, 0
102, 126, b, 1
103, 10, a, 1
103, 95, b, 1
104, 4, a, 0
104, 16, b, 0
105, 123, a, 0
105, 30, b, 1
106, 32, a, 0
106, 68, b, 0
107, 41, a, 1
107, 109, b, 0
108, 26, a, 0
108, 127, b, 1
109, 106, a, 0
109, 25, b, 0
110, 43, a, 1
110, 61, b, 1
111, 22, a, 0
111, 24, b, 0
112, 80, a, 1
112, 122, b, 0
113, 67, a, 1
113, 56, b, 0
114, 54, a, 1
114, 74, b, 1
115, 114, a, 1
115, 10, b, 1
116, 87, a, 0
116, 8, b, 0
117, 79, a, 1
117, 40, b, 0
118, 42, a, 1
118, 98, b, 0
119, 52, a, 1
119, 5, b, 0
120, 124, a, 1
120, 118, b, 1
121, 4, a, 0
121, 6, b, 1
122, 30, a, 0
122, 1, b, 0
123, 13, a, 1
123, 111, b, 1
124, 36, a, 1
124, 104, b, 0
125, 35, a, 0
125, 13, b, 0
126, 34, a, 1
126, 13, b, 0
127, 31, a, 0
127, 11, b, 0
