faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 31, 2
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 7, b, 1
1, 9, a, 0
1, 8, b, 0
2, 14, a, 0
2, 28, b, 0
3, 22, a, 0
3, 5, b, 1
4, 26, a, 0
4, 5, b, 0
5, 1, a, 1
5, 21, b, 0
6, 13, a, 1
6, 25, b, 1
7, 15, a, 0
7, 13, b, 1
8, 3, a, 0
8, 11, b, 1
9, 8, a, 0
9, 9, b, 1
10, 1, a, 0
10, 28, b, 0
11, 13, a, 1
11, 29, b, 0
12, 21, a, 0
12, 26, b, 0
13, 16, a, 1
13, 23, b, 1
14, 25, a, 1
14, 27, b, 0
15, 10, a, 1
15, 11, b, 1
16, 4, a, 0
16, 12, b, 0
17, 9, a, 0
17, 25, b, 1
18, 19, a, 0
18, 7, b, 1
19, 24, a, 1
19, 28, b, 1
20, 3, a, 0
20, 17, b, 0
21, 7, a, 0
21, 12, b, 1
22, 10, a, 0
22, 30, b, 0
23, 13, a, 1
23, 23, b, 1
24, 2, a, 0
24, 31, b, 0
25, 31, a, 0
25, 16, b, 1
26, 30, a, 1
26, 15, b, 0
27, 6, a, 1
27, 18, b, 1
28, 11, a, 0
28, 20, b, 0
29, 3, a, 0
29, 12, b, 1
30, 11, a, 1
30, 25, b, 0
31, 0, a, 1
31, 19, b, 1
