faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 64, 95
source_state, destination_state, input_symbol, output_symbol
0, 121, a, 0
0, 103, b, 0
1, 52, a, 1
1, 51, b, 0
2, 20, a, 1
2, 112, b, 0
3, 6, a, 0
3, 123, b, 0
4, 16, a, 0
4, 26, b, 0
5, 67, a, 0
5, 50, b, 0
6, 7, a, 1
6, 101, b, 0
7, 75, a, 0
7, 109, b, 1
8, 78, a, 1
8, 124, b, 0
9, 12, a, 0
9, 59, b, 1
10, 41, a, 0
10, 56, b, 0
11, 71, a, 0
11, 62, b, 0
12, 34, a, 0
12, 40, b, 1
13, 57, a, 0
13, 62, b, 0
14, 27, a, 1
14, 113, b, 1
15, 95, a, 0
15, 70, b, 0
16, 25, a, 1
16, 11, b, 0
17, 13, a, 0
17, 30, b, 0
18, 43, a, 1
18, 64, b, 1
19, 121, a, 0
19, 126, b, 1
20, 9, a, 0
20, 80, b, 0
21, 48, a, 1
21, 78, b, 0
22, 60, a, 1
22, 77, b, 0
23, 83, a, 1
23, 2, b, 0
24, 79, a, 0
24, 97, b, 0
25, 71, a, 1
25, 71, b, 1
26, 104, a, 1
26, 110, b, 1
27, 6, a, 1
27, 54, b, 0
28, 31, a, 1
28, 92, b, 1
29, 24, a, 0
29, 23, b, 0
30, 31, a, 1
30, 96, b, 0
31, 98, a, 0
31, 39, b, 1
32, 89, a, 0
32, 126, b, 0
33, 85, a, 0
33, 38, b, 1
34, 21, a, 0
34, 107, b, 0
35, 1, a, 1
35, 76, b, 1
36, 108, a, 1
36, 6, b, 1
37, 70, a, 1
37, 116, b, 1
38, 35, a, 0
38, 53, b, 1
39, 66, a, 0
39, 124, b, 0
40, 47, a, 0
40, 85, b, 1
41, 42, a, 0
41, 74, b, 1
42, 71, a, 1
42, 3, b, 1
43, 71, a, 1
43, 91, b, 0
44, 15, a, 1
44, 106, b, 1
45, 97, a, 0
45, 43, b, 1
46, 18, a, 1
46, 61, b, 0
47, 37, a, 1
47, 112, b, 1
48, 114, a, 1
48, 6, b, 1
49, 99, a, 1
49, 2, b, 0
50, 52, a, 0
50, 33, b, 0
51, 98, a, 0
51, 112, b, 0
52, 7, a, 1
52, 37, b, 0
53, 98, a, 1
53, 62, b, 1
54, 42, a, 1
54, 14, b, 1
55, 16, a, 0
55, 96, b, 1
56, 121, a, 1
56, 46, b, 1
57, 126, a, 1
57, 82, b, 1
58, 80, a, 0
58, 92, b, 1
59, 111, a, 0
59, 120, b, 1
60, 19, a, 0
60, 0, b, 0
61, 45, a, 0
61, 123, b, 1
62, 4, a, 0
62, 31, b, 1
63, 116, a, 0
63, 2, b, 0
64, 24, a, 0
64, 119, b, 0
65, 11, a, 0
65, 115, b, 0
66, 96, a, 0
66, 36, b, 0
67, 40, a, 0
67, 65, b, 1
68, 10, a, 0
68, 28, b, 0
69, 123, a, 0
69, 100, b, 0
70, 121, a, 1
70, 105, b, 1
71, 59, a, 0
71, 11, b, 0
72, 118, a, 0
72, 6, b, 1
73, 66, a, 0
73, 34, b, 0
74, 121, a, 0
74, 53, b, 0
75, 90, a, 0
75, 66, b, 1
76, 31, a, 1
76, 13, b, 1
77, 63, a, 1
77, 43, b, 1
78, 17, a, 0
78, 29, b, 0
79, 96, a, 0
79, 66, b, 0
80, 37, a, 1
80, 55, b, 1
81, 4, a, 0
81, 70, b, 1
82, 122, a, 1
82, 12, b, 0
83, 49, a, 0
83, 63, b, 0
84, 38, a, 1
84, 121, b, 0
85, 88, a, 1
85, 37, b, 1
86, 98, a, 1
86, 112, b, 0
87, 124, a, 0
87, 41, b, 1
88, 86, a, 1
88, 94, b, 1
89, 82, a, 0
89, 12, b, 0
90, 27, a, 1
90, 45, b, 0
91, 41, a, 1
91, 117, b, 1
92, 60, a, 0
92, 124, b, 0
93, 112, a, 1
93, 55, b, 1
94, 85, a, 0
94, 3, b, 1
95, 67, a, 1
95, 69, b, 1
96, 32, a, 1
96, 115, b, 1
97, 11, a, 1
97, 37, b, 0
98, 93, a, 1
98, 87, b, 1
99, 75, a, 0
99, 125, b, 1
100, 81, a, 0
100, 1, b, 0
101, 89, a, 0
101, 21, b, 1
102, 22, a, 0
102, 36, b, 0
103, 121, a, 0
103, 85, b, 0
104, 97, a, 1
104, 21, b, 1
105, 99, a, 0
105, 73, b, 0
106, 21, a, 1
106, 39, b, 0
107, 40, a, 1
107, 8, b, 1
108, 40, a, 1
108, 20, b, 1
109, 83, a, 1
109, 44, b, 1
110, 29, a, 1
110, 0, b, 0
111, 31, a, 1
111, 127, b, 1
112, 40, a, 1
112, 95, b, 1
113, 50, a, 0
113, 43, b, 1
114, 72, a, 1
114, 57, b, 0
115, 44, a, 1
115, 21, b, 0
116, 70, a, 0
116, 5, b, 0
117, 10, a, 0
117, 109, b, 0
118, 74, a, 1
118, 113, b, 0
119, 68, a, 1
119, 39, b, 1
120, 102, a, 1
120, 30, b, 0
121, 114, a, 1
121, 52, b, 1
122, 27, a, 1
122, 7, b, 1
123, 37, a, 1
123, 98, b, 1
124, 84, a, 1
124, 6, b, 1
125, 115, a, 1
125, 46, b, 0
126, 58, a, 0
126, 79, b, 1
127, 8, a, 1
127, 58, b, 1
