faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 705, 92
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 0
0, 9, b, 1
1, 55, a, 1
1, 38, b, 0
2, 1, a, 1
2, 13, b, 0
3, 58, a, 1
3, 41, b, 0
4, 51, a, 1
4, 33, b, 1
5, 44, a, 0
5, 55, b, 1
6, 34, a, 1
6, 30, b, 0
7, 63, a, 0
7, 6, b, 1
8, 27, a, 0
8, 30, b, 1
9, 22, a, 1
9, 43, b, 1
10, 17, a, 0
10, 16, b, 1
11, 45, a, 0
11, 41, b, 0
12, 1, a, 0
12, 7, b, 1
13, 26, a, 0
13, 1, b, 0
14, 47, a, 0
14, 53, b, 1
15, 29, a, 0
15, 58, b, 0
16, 3, a, 1
16, 41, b, 1
17, 63, a, 0
17, 15, b, 1
18, 9, a, 0
18, 47, b, 1
19, 42, a, 1
19, 52, b, 1
20, 8, a, 1
20, 45, b, 1
21, 54, a, 0
21, 29, b, 1
22, 37, a, 1
22, 15, b, 0
23, 49, a, 1
23, 0, b, 1
24, 0, a, 0
24, 25, b, 0
25, 48, a, 1
25, 11, b, 0
26, 57, a, 0
26, 23, b, 0
27, 33, a, 0
27, 31, b, 1
28, 20, a, 0
28, 7, b, 1
29, 55, a, 0
29, 55, b, 0
30, 30, a, 1
30, 51, b, 1
31, 53, a, 0
31, 30, b, 1
32, 10, a, 1
32, 61, b, 1
33, 10, a, 0
33, 45, b, 0
34, 52, a, 0
34, 14, b, 0
35, 53, a, 1
35, 27, b, 1
36, 17, a, 0
36, 38, b, 0
37, 48, a, 1
37, 51, b, 1
38, 16, a, 1
38, 4, b, 0
39, 50, a, 1
39, 5, b, 0
40, 12, a, 0
40, 39, b, 0
41, 35, a, 0
41, 48, b, 0
42, 19, a, 1
42, 5, b, 1
43, 2, a, 0
43, 29, b, 1
44, 37, a, 1
44, 16, b, 1
45, 33, a, 0
45, 24, b, 0
46, 41, a, 0
46, 57, b, 1
47, 1, a, 1
47, 62, b, 0
48, 18, a, 0
48, 49, b, 1
49, 35, a, 1
49, 32, b, 0
50, 52, a, 0
50, 5, b, 1
51, 32, a, 0
51, 62, b, 0
52, 60, a, 1
52, 36, b, 1
53, 42, a, 1
53, 34, b, 1
54, 33, a, 1
54, 40, b, 1
55, 22, a, 1
55, 28, b, 1
56, 20, a, 1
56, 51, b, 1
57, 43, a, 1
57, 3, b, 0
58, 59, a, 0
58, 46, b, 0
59, 37, a, 0
59, 47, b, 0
60, 56, a, 0
60, 14, b, 0
61, 44, a, 0
61, 25, b, 0
62, 6, a, 0
62, 29, b, 0
63, 7, a, 0
63, 43, b, 1
